Index,frame
0,7.1383
1,7.8367
2,5.9943
3,9.3241
4,5.6802
5,5.6455
6,6.4532
7,7.3657
8,6.591
9,6.6424
10,7.4136
11,6.3069
12,6.9806
13,7.0336
14,6.766
15,6.8662
16,7.4354
17,6.561
18,7.1419
19,8.0757
20,6.4991
21,7.6543
22,6.2365
23,6.1345
24,7.038
25,11.3031
26,2.4544
27,6.7861
28,7.4445
29,6.6286
30,7.5555
31,6.254
32,6.6834
33,7.0117
34,7.9815
35,6.4016
36,9.9197
37,3.4921
38,7.2245
39,6.8786
40,7.0475
41,8.1798
42,5.6565
43,8.2102
44,5.7272
45,8.33
46,5.3889
47,7.6451
48,6.1747
49,7.1471
50,7.1077
51,6.8316
52,6.8753
53,7.5704
54,7.1276
55,5.9396
56,7.9849
57,5.8215
58,6.9449
59,8.9263
60,5.5632
61,8.1127
62,5.9414
63,7.2213
64,7.6794
65,6.3837
66,7.8657
67,6.1065
68,7.8839
69,4.6549
70,7.1146
71,7.3486
72,6.5518
73,7.3507
74,6.3832
75,7.4818
76,6.501
77,8.5018
78,6.2519
79,6.5844
80,7.2361
81,6.5621
82,7.1275
83,6.5297
84,8.3865
85,5.5655
86,7.4261
87,6.9913
88,6.6112
89,6.3608
90,7.365
91,7.6287
92,6.3852
93,8.0661
94,7.0246
95,5.5817
96,6.6371
97,8.3775
98,5.7159
99,6.8826
100,7.7133
101,6.1154
102,7.8753
103,6.4621
104,6.7355
105,6.9629
106,7.2491
107,6.3908
108,7.0957
109,9.107
110,4.6722
111,6.9663
112,7.2923
113,6.7074
114,7.4121
115,6.509
116,7.3119
117,6.3241
118,6.7564
119,7.0223
120,7.851
121,6.2847
122,8.1104
123,9.133
124,4.1842
125,6.5743
126,6.7586
127,7.7468
128,6.2553
129,6.9011
130,6.8599
131,8.4079
132,5.2694
133,8.0304
134,5.9461
135,6.9351
136,6.9461
137,7.2052
138,7.826
139,6.0276
140,6.6945
141,7.1331
142,6.8202
143,8.4387
144,5.6287
145,7.7158
146,6.0568
147,7.1652
148,7.0625
149,8.76
150,7.1237
151,7.0332
152,4.5337
153,7.0411
154,6.5228
155,7.3296
156,7.1484
157,6.2499
158,7.3739
159,7.1801
160,8.7667
161,5.1974
162,6.8617
163,6.8473
164,7.165
165,6.8383
166,6.7457
167,11.0421
168,4.608
169,6.2012
170,5.7988
171,7.0875
172,7.6468
173,6.0627
174,8.6094
175,5.369
176,6.851
177,7.3919
178,8.2962
179,5.7314
180,7.2051
181,8.2532
182,5.0871
183,7.9597
184,5.9195
185,8.8633
186,5.0009
187,9.5192
188,5.6803
189,5.8384
190,6.7882
191,8.4072
192,6.9437
193,5.2123
194,8.5951
195,5.3418
196,9.1627
197,6.4125
198,6.7164
199,7.5815
200,5.3898
201,8.5597
202,5.431
203,7.8018
204,5.8541
205,7.1885
206,6.5145
207,7.2596
208,7.1277
209,6.4297
210,8.5365
211,5.6
212,7.6437
213,10.279
214,2.2657
215,6.8221
216,8.2058
217,6.4318
218,7.6489
219,5.4723
220,7.5555
221,7.6055
222,5.7543
223,10.9718
224,3.3904
225,9.0128
226,5.3362
227,7.7569
228,6.8093
229,6.2246
230,8.7138
231,5.7209
232,6.0333
233,7.6435
234,7.1894
235,6.3966
236,6.2505
237,9.3428
238,5.3414
239,8.8509
240,4.739
241,6.8518
242,6.5632
243,7.4319
244,6.6382
245,7.0117
246,6.3718
247,7.8268
248,7.3572
249,6.7114
250,7.9265
251,5.7917
252,6.0293
253,7.6738
254,6.6527
255,8.8637
256,4.9636
257,6.8868
258,6.9146
259,7.2842
260,6.4636
261,7.2919
262,7.0313
263,6.6447
264,7.1983
265,6.7322
266,9.2728
267,7.0535
268,7.3759
269,8.0423
270,2.8192
271,8.3622
272,5.9659
273,6.8658
274,8.6749
275,6.7505
276,5.2274
277,6.9458
278,7.0752
279,6.6836
280,6.9519
281,7.1141
282,7.7392
283,6.6479
284,6.6816
285,6.5052
286,8.2262
287,5.91
288,6.8017
289,6.9921
290,7.3089
291,7.2727
292,6.847
293,6.3968
294,7.2284
295,6.4413
296,7.1449
297,8.4287
298,5.5758
299,7.0973
