Index,frame
0,15.5048
1,3.4626
2,2.3237
3,6.7612
4,7.9626
5,8.627
6,4.2146
7,7.3753
8,6.6894
9,6.4574
10,7.4115
11,6.4619
12,7.2853
13,6.8816
14,6.6558
15,9.061
16,4.889
17,6.9895
18,6.6535
19,7.4776
20,6.5312
21,7.7312
22,7.4675
23,5.8955
24,7.7069
25,6.2171
26,6.8016
27,7.1622
28,7.0222
29,6.7669
30,7.0802
31,11.2449
32,2.6963
33,8.1459
34,5.5183
35,8.8631
36,5.1203
37,7.4525
38,6.3824
39,6.8539
40,8.9112
41,5.0368
42,7.1633
43,6.6862
44,6.7849
45,7.3183
46,6.6293
47,7.183
48,7.1914
49,7.8419
50,6.7688
51,5.8964
52,7.6243
53,8.5954
54,5.1629
55,6.1141
56,7.1758
57,7.776
58,7.2178
59,6.3265
60,6.6782
61,6.7206
62,6.7808
63,7.1507
64,6.5965
65,7.6401
66,6.7539
67,7.5907
68,6.8562
69,7.0338
70,6.0357
71,8.028
72,7.4079
73,5.618
74,6.4601
75,7.2942
76,6.9885
77,6.7872
78,7.8421
79,6.2051
80,7.2018
81,7.0416
82,17.6369
83,1.4429
84,1.3758
85,7.6289
86,6.5681
87,6.7958
88,7.3768
89,6.6184
90,8.053
91,6.2312
92,6.4843
93,6.6693
94,8.1087
95,5.8388
96,7.2376
97,6.6931
98,6.6764
99,7.6939
100,6.4561
101,7.1974
102,7.3178
103,8.1022
104,5.4287
105,6.8799
106,7.3206
107,6.2297
108,7.4997
109,6.4671
110,7.5824
111,6.5001
112,7.6475
113,6.0963
114,8.1467
115,6.4022
116,5.9738
117,7.2905
118,6.8973
119,7.3037
120,6.4972
121,8.1524
122,5.5813
123,7.7277
124,7.0369
125,6.2906
126,7.9755
127,6.2957
128,6.4717
129,7.1573
130,8.1967
131,5.5012
132,7.2854
133,7.2155
134,6.9336
135,6.7046
136,7.7706
137,6.11
138,6.9998
139,6.7198
140,7.0185
141,6.8716
142,6.932
143,6.6307
144,7.0831
145,7.4787
146,8.2485
147,5.3761
148,9.0199
149,4.5359
150,6.8658
151,7.1688
152,7.2687
153,7.1867
154,8.266
155,5.1579
156,7.1421
157,6.384
158,7.2193
159,7.5775
160,6.6588
161,6.9485
162,6.5234
163,7.6291
164,6.275
165,7.4689
166,7.6801
167,6.3358
168,7.3992
169,6.0172
170,6.4057
171,7.8926
172,6.5176
173,7.3259
174,9.2633
175,15.9054
176,3.4846
177,2.3916
178,6.0794
179,6.0093
180,9.9099
181,3.3375
182,9.2463
183,5.7186
184,5.6892
185,6.8538
186,8.1261
187,6.0624
188,6.7028
189,7.2162
190,6.6976
191,7.0147
192,6.5975
193,7.254
194,6.4861
195,7.7427
196,5.4778
197,6.9924
198,8.0075
199,5.6052
200,7.1093
201,7.5578
202,6.1012
203,7.6375
204,8.2066
205,5.9925
206,6.8201
207,7.1659
208,6.8523
209,7.3791
210,7.1126
211,6.0457
212,8.0454
213,5.0905
214,8.1342
215,5.9895
216,6.8696
217,7.1672
218,6.578
219,6.9609
220,7.4279
221,7.9333
222,7.5612
223,6.2617
224,8.242
225,6.9139
226,4.3789
227,7.8508
228,7.3751
229,6.3312
230,6.2962
231,6.7565
232,8.9984
233,5.3486
234,6.5347
235,7.8476
236,6.7519
237,6.7262
238,7.1064
239,6.5234
240,7.1184
241,7.387
242,6.2644
243,6.6752
244,7.0498
245,7.5136
246,6.5558
247,7.8433
248,6.5245
249,8.15
250,6.3802
251,6.2401
252,6.6058
253,7.665
254,6.28
255,7.0787
256,6.9289
257,6.7018
258,7.5699
259,6.3155
260,7.1781
261,7.3036
262,7.7129
263,6.4806
264,6.5278
265,6.7422
266,6.535
267,7.7761
268,6.6926
269,7.4016
270,6.5083
271,7.2542
272,7.0498
273,7.1047
274,5.9176
275,6.6728
276,7.065
277,7.3329
278,7.8882
279,5.6187
280,8.9241
281,10.3957
282,9.495
283,1.2022
284,4.8316
285,8.065
286,5.7039
287,7.332
288,7.3156
289,6.3873
290,7.6761
291,6.3788
292,9.072
293,5.0157
294,6.4294
295,6.8441
296,7.2415
297,6.9375
298,6.4896
299,7.8733
