Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,
0,10.4514,24.2989,10.5493,,15.5048,23.857,9.73,,7.1383,23.7112,10.147,,,,,,,,,,,,,,
1,4.3998,13.1072,6.126,,3.4626,12.7235,6.9096,,7.8367,10.1792,4.7262,,,7.060923667,17.548582,8.290211,#DIV/0!,6.946662667,17.55338867,8.432863667,#DIV/0!,6.942026667,16.98124833,8.334619,#DIV/0!
2,6.1873,18.2965,7.8408,,2.3237,19.5387,7.5654,,5.9943,15.0035,14.8409,,,,,,,,,,,,,,
3,8.276,17.1628,9.6642,,6.7612,12.6612,12.7547,,9.3241,16.255,11.27,,,,,,,,,,,,,,
4,7.8517,17.981,12.6803,,7.9626,16.1428,7.218,,5.6802,16.337,4.8512,,,,,,,,,,,,,,
5,4.5084,18.2719,2.8952,,8.627,19.0086,5.3452,,5.6455,14.4559,1.6323,,,,,,,,,,,,,,
6,8.6802,19.2682,14.3324,,4.2146,18.865,14.8541,,6.4532,18.8511,9.3502,,,,,,,,,,,,,,
7,5.5531,20.0768,3.5594,,7.3753,16.7227,4.2439,,7.3657,16.4448,6.5938,,,,,,,,,,,,,,
8,6.8888,16.4604,9.7327,,6.6894,16.4689,8.9367,,6.591,15.0091,14.1175,,,,,,,,,,,,,,
9,9.1723,18.1173,7.2665,,6.4574,19.6269,9.6605,,6.6424,16.6229,6.0552,,,,,,,,,,,,,,
10,6.6063,18.4107,8.3002,,7.4115,16.4489,8.5786,,7.4136,14.6668,7.0869,,,,,,,,,,,,,,
11,8.3221,17.7666,7.5549,,6.4619,17.6812,6.0097,,6.3069,19.2677,7.2866,,,,,,,,,,,,,,
12,3.284,20.1247,8.1102,,7.2853,15.3779,7.9241,,6.9806,19.0887,8.4227,,,,,,,,,,,,,,
13,11.9455,17.2702,8.1924,,6.8816,18.0148,7.9646,,7.0336,10.1639,9.5524,,,,,,,,,,,,,,
14,2.3501,18.1289,9.0221,,6.6558,16.7746,8.1083,,6.766,17.2383,6.3737,,,,,,,,,,,,,,
15,8.3936,17.1427,12.2454,,9.061,18.0326,9.0353,,6.8662,15.2494,7.322,,,,,,,,,,,,,,
16,10.3312,18.5942,7.8424,,4.889,18.0473,11.0104,,7.4354,16.3418,8.8475,,,,,,,,,,,,,,
17,1.7885,19.0506,7.0498,,6.9895,15.4582,6.732,,6.561,17.7349,8.7803,,,,,,,,,,,,,,
18,7.0866,16.0178,7.6586,,6.6535,17.2609,8.0962,,7.1419,17.2159,8.7962,,,,,,,,,,,,,,
19,6.5602,18.4662,8.7519,,7.4776,19.8289,9.8108,,8.0757,16.5213,8.3104,,,,,,,,,,,,,,
20,6.8368,18.0987,7.3181,,6.5312,18.0057,6.4346,,6.4991,11.4356,7.8423,,,,,,,,,,,,,,
21,6.9961,17.5123,10.2878,,7.7312,24.2888,7.9517,,7.6543,18.6494,10.0868,,,,,,,,,,,,,,
22,8.8952,18.7141,4.9697,,7.4675,9.1085,19.266,,6.2365,16.8684,6.285,,,,,,,,,,,,,,
23,5.5549,16.2598,8.5973,,5.8955,16.4016,3.3038,,6.1345,13.6628,8.4374,,,,,,,,,,,,,,
24,6.717,19.326,10.2894,,7.7069,17.9618,8.4814,,7.038,16.1887,9.0835,,,,,,,,,,,,,,
25,6.9269,19.7623,6.4021,,6.2171,17.3198,5.4549,,11.3031,14.7864,8.3536,,,,,,,,,,,,,,
26,8.6421,19.4869,10.3953,,6.8016,20.4483,6.7991,,2.4544,19.7404,7.2163,,,,,,,,,,,,,,
27,4.9916,13.8703,5.771,,7.1622,17.4963,7.2157,,6.7861,13.0779,7.6471,,,,,,,,,,,,,,
28,7.1721,18.7707,8.2845,,7.0222,14.0713,8.4428,,7.4445,17.2294,7.7426,,,,,,,,,,,,,,
29,7.8297,16.0095,7.6907,,6.7669,18.1054,7.9381,,6.6286,14.3233,9.8777,,,,,,,,,,,,,,
30,6.1265,19.1348,7.4328,,7.0802,17.122,8.4433,,7.5555,17.1735,6.9366,,,,,,,,,,,,,,
31,6.5199,22.7804,8.6844,,11.2449,17.1771,9.2474,,6.254,18.3452,7.5664,,,,,,,,,,,,,,
32,7.3668,14.0473,8.5376,,2.6963,17.9502,8.3265,,6.6834,14.9672,8.5482,,,,,,,,,,,,,,
33,6.5849,16.5457,8.1287,,8.1459,17.2487,8.1368,,7.0117,16.6843,7.8013,,,,,,,,,,,,,,
34,7.0457,17.9686,7.8211,,5.5183,17.6983,14.4465,,7.9815,15.7799,9.9298,,,,,,,,,,,,,,
35,7.6414,18.1198,8.4803,,8.8631,17.786,4.9123,,6.4016,16.5506,7.552,,,,,,,,,,,,,,
36,7.1046,17.1702,8.483,,5.1203,16.9362,6.0963,,9.9197,18.2041,8.9352,,,,,,,,,,,,,,
37,5.9506,17.0227,7.8596,,7.4525,17.7023,8.3482,,3.4921,15.199,6.8922,,,,,,,,,,,,,,
38,9.2221,18.0442,7.7113,,6.3824,17.5782,7.7073,,7.2245,25.2778,9.2424,,,,,,,,,,,,,,
39,5.6181,19.0883,7.6654,,6.8539,17.9736,8.1686,,6.8786,7.2077,6.8289,,,,,,,,,,,,,,
40,8.3735,17.2244,8.0397,,8.9112,17.2613,8.8673,,7.0475,14.9266,7.879,,,,,,,,,,,,,,
41,4.9115,17.1225,9.1873,,5.0368,17.3778,8.7227,,8.1798,27.8867,9.0576,,,,,,,,,,,,,,
42,8.5279,17.4932,9.1248,,7.1633,17.8,7.7832,,5.6565,6.1665,9.0924,,,,,,,,,,,,,,
43,5.4874,17.5971,6.7234,,6.6862,18.311,8.646,,8.2102,25.3703,8.7308,,,,,,,,,,,,,,
