Index,frame
0,108.796
1,108.727
2,107.737
3,104.938
4,106.813
5,106.493
6,106.042
7,106.512
8,106.798
9,106.572
10,106.255
11,106.153
12,106.41
13,106.906
14,106.827
15,106.934
16,106.657
17,106.842
18,106.466
19,105.765
20,106
21,106.235
22,106.304
23,106.45
24,106.248
25,106.424
26,107.239
27,106.611
28,106.779
29,104.974
30,106.107
31,106.88
32,106.418
33,106.158
34,106.083
35,106.327
36,105.792
37,105.904
38,105.568
39,103.378
40,104.446
41,104.877
42,105.107
43,105.409
44,105.855
45,106.007
46,106.097
47,105.91
48,105.848
49,105.847
50,106.261
51,106.346
52,105.705
53,105.95
54,105.662
55,106.063
56,105.169
57,105.819
58,105.46
59,105.862
60,106.305
61,106.395
62,107.495
63,109.901
64,108.356
65,108.238
66,109.077
67,108.131
68,107.656
69,108.791
70,108.058
71,108.37
72,108.027
73,108.083
74,107.771
75,108.149
76,108.03
77,107.944
78,107.973
79,108.438
80,107.275
81,107.992
82,107.879
83,107.812
84,108.03
85,107.705
86,107.843
87,107.498
88,107.572
89,109.082
90,107.44
91,107.64
92,107.793
93,108.725
94,107.963
95,107.585
96,108.034
97,107.878
98,108.159
99,110.727
100,109.137
101,108.839
102,108.734
103,108.43
104,107.762
105,108.127
106,107.548
107,107.34
108,107.849
109,107.792
110,107.774
111,108.018
112,107.897
113,107.591
114,107.597
115,107.279
116,108.715
117,107.496
118,107.766
119,107.393
120,107.746
121,107.716
122,107.448
123,107.701
124,107.714
125,107.917
126,107.516
127,107.574
128,107.7
129,107.345
130,107.405
131,107.412
132,107.326
133,107.284
134,107.129
135,107.299
136,107.105
137,106.372
138,107.011
139,107.318
140,108.274
141,107.122
142,107.473
143,107.417
144,107.362
145,106.776
146,106.938
147,106.873
148,107.36
149,107.05
150,106.936
151,107.329
152,107.24
153,107.135
154,106.712
155,107.057
156,107.149
157,107.213
158,106.9
159,107.171
160,107.719
161,106.88
162,107.196
163,106.869
164,107.214
165,107.108
166,107.377
167,107.732
168,107.167
169,107.425
170,107.34
171,107.097
172,106.756
173,107.267
174,106.911
175,107.708
176,107.54
177,107.536
178,107.486
179,107.697
180,107.576
181,107.384
182,107.622
183,107.886
184,107.996
185,107.953
186,107.487
187,107.862
188,108.122
189,107.897
190,107.873
191,107.56
192,107.906
193,107.641
194,107.389
195,107.428
196,107.788
197,108.781
198,108.207
199,107.797
200,107.713
201,107.107
202,107.93
203,107.842
204,107.323
205,108.411
206,107.697
207,108.372
208,108.078
209,108.049
210,108.584
211,107.887
212,107.773
213,107.807
214,108.31
215,108.007
216,108.155
217,108.079
218,107.983
219,108.192
220,107.819
221,107.835
222,107.838
223,108.162
224,108.235
225,108.042
226,107.616
227,108.309
228,108.38
229,108.111
230,108.198
231,108.142
232,108.673
233,108.003
234,108.271
235,107.545
236,108.035
237,108.537
238,108.498
239,108.284
240,108.152
241,108.371
242,108.288
243,108.136
244,107.923
245,107.934
246,108.424
247,108.292
248,108.264
249,108.3
250,108.448
251,108.9
252,108.478
253,108.62
254,109.222
255,108.914
256,108.911
257,108.533
258,108.908
259,108.929
260,108.877
261,110.081
262,108.279
263,108.768
264,109.158
265,109.09
266,109.319
267,109.053
268,109.087
269,106.966
270,107.755
271,108.662
272,109.191
273,109.116
274,108.969
275,109.333
276,109.119
277,109.128
278,108.955
279,108.946
280,109.216
281,109.83
282,109.381
283,109.339
284,109.022
285,109.007
286,109.325
287,109.04
288,109.114
289,109.286
290,108.945
291,109.323
292,109.357
293,109.179
294,110.005
295,110.005
296,108.731
297,109.134
298,109.167
299,109.329
