Index,frame
0,48.0156
1,48.2554
2,48.2342
3,48.2302
4,48.1302
5,48.182
6,48.1849
7,48.1029
8,48.1695
9,48.2534
10,48.0711
11,48.0993
12,48.1295
13,48.0327
14,48.0572
15,48.0041
16,48.1323
17,48.0402
18,48.0831
19,47.9991
20,48.0303
21,47.9874
22,47.9473
23,48.0427
24,47.9746
25,48.0191
26,48.02
27,48.6593
28,48.0594
29,48.0258
30,47.9808
31,48.0133
32,48.0233
33,48.0307
34,48.0176
35,48.0706
36,47.9403
37,48.1051
38,48.1335
39,48.1403
40,48.0695
41,48.051
42,48.079
43,47.9944
44,48.0499
45,48.1721
46,48.0813
47,48.0424
48,48.1567
49,47.8986
50,48.0466
51,48.0771
52,48.094
53,48.1313
54,48.2157
55,48.138
56,48.2001
57,48.1052
58,48.0787
59,48.3234
60,48.3731
61,48.0655
62,48.1348
63,48.2061
64,48.2664
65,47.9882
66,48.3106
67,48.3309
68,48.2613
69,48.2783
70,48.3436
71,48.2631
72,48.4558
73,48.4455
74,48.3474
75,48.6157
76,48.5495
77,48.5338
78,48.6186
79,48.5574
80,48.5845
81,48.622
82,48.6426
83,48.6417
84,48.6493
85,48.6552
86,48.7848
87,48.7904
88,48.7861
89,48.7862
90,48.9595
91,48.7486
92,48.8816
93,48.956
94,48.9736
95,48.9577
96,49.0574
97,48.9097
98,49.008
99,49.015
100,49.1637
101,49.1329
102,49.134
103,49.2334
104,49.2898
105,49.298
106,49.3762
107,49.3183
108,49.3343
109,49.589
110,49.2063
111,49.5247
112,49.4564
113,49.4237
114,49.5411
115,49.5983
116,49.6508
117,49.6136
118,49.7234
119,49.6545
120,49.7188
121,49.5233
122,49.7955
123,49.8329
124,49.8107
125,50.1893
126,49.9102
127,49.9862
128,50.0091
129,50.0694
130,50.1086
131,50.1908
132,50.0628
133,50.1041
134,50.2889
135,50.1488
136,50.1521
137,50.2293
138,50.2903
139,50.2717
140,50.1879
141,50.2304
142,50.2358
143,50.2108
144,50.4105
145,50.3452
146,50.2763
147,50.3518
148,50.4005
149,50.452
150,50.4438
151,50.4411
152,50.5212
153,50.4462
154,50.5091
155,50.5937
156,50.6083
157,50.6869
158,50.6326
159,50.6752
160,50.6035
161,50.581
162,50.6425
163,50.7066
164,50.5469
165,50.611
166,50.585
167,50.635
168,50.585
169,50.6472
170,50.8427
171,50.535
172,49.8918
173,50.7047
174,50.4243
175,50.2271
176,50.6221
177,50.5545
178,50.4646
179,50.5973
180,50.6485
181,50.9467
182,50.5444
183,50.5228
184,50.5429
185,50.3664
186,50.4851
187,50.4436
188,50.3729
189,50.3637
190,50.2651
191,50.2665
192,50.3563
193,50.3568
194,50.3263
195,50.165
196,50.3356
197,50.1679
198,50.1068
199,50.2465
200,50.3775
201,50.3001
202,50.27
203,50.3185
204,50.1914
205,50.0644
206,50.2499
207,50.2236
208,50.1421
209,50.0859
210,50.0021
211,50.0766
212,49.886
213,50.0722
214,49.9876
215,49.9121
216,49.9572
217,49.8649
218,49.8256
219,49.7507
220,49.8174
221,49.7748
222,49.7145
223,49.6963
224,49.7916
225,49.4902
226,49.6505
227,49.5826
228,49.6605
229,49.597
230,49.5857
231,49.6073
232,50.2697
233,49.4629
234,49.6566
235,49.8352
236,49.4032
237,49.4996
238,49.2579
239,49.0876
240,49.1615
241,49.2457
242,49.3178
243,48.7645
244,49.2011
245,49.0903
246,48.9837
247,48.8837
248,49.1469
249,49.1457
250,49.184
251,48.735
252,48.9653
253,48.9185
254,48.5612
255,49.0487
256,48.7948
257,48.9476
258,48.9346
259,48.7523
260,48.7072
261,48.4565
262,48.6712
263,48.4072
264,48.6516
265,48.5516
266,48.5309
267,48.4902
268,48.5008
269,48.4838
270,48.519
271,48.2575
272,48.4383
273,48.042
274,48.118
275,48.252
276,48.2103
277,48.1587
278,48.0902
279,48.1238
280,48.0773
281,47.9479
282,48.0126
283,47.9133
284,47.9352
285,48.0903
286,47.9547
287,47.9771
288,47.751
289,47.902
290,47.8566
291,47.8155
292,47.8213
293,47.8127
294,47.7925
295,47.7444
296,47.7395
297,47.5603
298,47.985
299,48.0176
