Index,frame
0,143.179
1,144.095
2,144.417
3,142.206
4,142.648
5,144.011
6,144.028
7,143.835
8,143.98
9,143.98
10,144.027
11,142.844
12,143.93
13,142.496
14,142.554
15,143.997
16,143.968
17,144.41
18,144.03
19,143.979
20,144.607
21,144.015
22,144.51
23,145.111
24,144.035
25,144.048
26,144.425
27,144.053
28,143.997
29,144.28
30,144.822
31,143.543
32,141.687
33,143.461
34,143.928
35,144.485
36,143.375
37,144.889
38,143.513
39,143.984
40,144.542
41,144.541
42,143.999
43,142.998
44,142.955
45,145.655
46,143.999
47,143.993
48,144.314
49,143.925
50,144.169
51,143.966
52,143.993
53,144.437
54,143.973
55,143.959
56,144.034
57,144.616
58,143.984
59,143.984
60,145.181
61,144.198
62,144.782
63,146.195
64,145.547
65,143.993
66,143.923
67,144.18
68,143.982
69,144.038
70,143.991
71,145.182
72,143.788
73,145.548
74,145.467
75,144.023
76,144.016
77,143.987
78,143.1
79,142.832
80,144.021
81,144.012
82,143.961
83,143.316
84,143.948
85,143.172
86,143.914
87,143.771
88,143.983
89,143.99
90,143.953
91,144.484
92,145.56
93,143.407
94,144.077
95,143.949
96,144.638
97,142.409
98,143.437
99,144.035
100,144.049
101,143.226
102,144.035
103,143.817
104,145.945
105,144.094
106,143.43
107,143.981
108,143.88
109,144.089
110,143.323
111,144.063
112,143.456
113,144.059
114,143.971
115,142.641
116,141.963
117,143.747
118,143.986
119,142.947
120,143.853
121,142.799
122,142.493
123,143.933
124,143.662
125,143.987
126,144.089
127,143.915
128,143.416
129,144.003
130,143.978
131,143.942
132,144.736
133,142.857
134,141.769
135,143.67
136,143.962
137,143.848
138,144.871
139,145.208
140,143.946
141,143.489
142,144.071
143,144.701
144,144.003
145,144.839
146,143.302
147,144.204
148,144.028
149,144.035
150,143.997
151,143.949
152,144.886
153,145.154
154,143.973
155,143.744
156,144.028
157,145.646
158,144.235
159,143.433
160,143.919
161,144.705
162,143.977
163,145.242
164,143.938
165,144.005
166,144.016
167,144.021
168,144.124
169,143.958
170,144.74
171,144.002
172,144.593
173,143.699
174,144.053
175,144.367
176,146.039
177,143.694
178,143.991
179,145.107
180,144.187
181,145.201
182,145.569
183,144.048
184,144.252
185,143.973
186,143.984
187,144.111
188,144.624
189,143.969
190,144.039
191,143.507
192,143.997
193,145.141
194,146.309
195,143.926
196,144.06
197,144.209
198,144.031
199,143.363
200,144.035
201,144.469
202,143.887
203,143.974
204,144.034
205,144.011
206,144.734
207,143.989
208,143.989
209,143.977
210,143.981
211,143.635
212,144.005
213,144.029
214,143.957
215,144.23
216,143.971
217,143.933
218,144.155
219,144.491
220,144.032
221,143.984
222,143.899
223,143.922
224,144.008
225,143.952
226,144.52
227,143.28
228,144.006
229,143.419
230,143.974
231,144.007
232,143.998
233,144.249
234,143.945
235,145.039
236,142.955
237,144.581
238,143.687
239,144.008
240,144.03
241,142.393
242,143.109
243,143.988
244,144.057
245,144.037
246,143.979
247,143.935
248,143.95
249,143.368
250,144
251,144.156
252,144.005
253,143.967
254,143.491
255,144.433
256,143.957
257,143.993
258,142.776
259,142.93
260,143.958
261,144
262,144.044
263,144.007
264,143.982
265,143.987
266,144.035
267,144.005
268,143.973
269,143.968
270,144.001
271,144.363
272,143.915
273,143.907
274,143.446
275,144.018
276,143.994
277,144.05
278,144.649
279,144.029
280,144.024
281,144.054
282,144.077
283,144.059
284,144.027
285,144.035
286,144.037
287,144.693
288,143.944
289,143.677
290,144.023
291,143.936
292,143.458
293,143.949
294,144.01
295,143.948
296,145.022
297,143.917
298,144.284
299,142.973
