Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur
0,139.27,50.763,113.43,,143.179,48.0156,108.796,,142.855,50.9831,89.5284
1,140.098,50.1987,114.322,,144.095,48.2554,108.727,,145.483,51.3158,89.9585
2,142.41,50.2599,115.403,,144.417,48.2342,107.737,,143.806,51.3967,89.7176
3,142.277,50.3278,115.607,,142.206,48.2302,104.938,,143.957,51.6443,87.9424
4,138.322,50.2247,115.177,,142.648,48.1302,106.813,,142.889,51.6671,89.8481
5,134.365,50.2546,115.283,,144.011,48.182,106.493,,140.649,51.8463,90.208
6,134.214,50.5689,115.722,,144.028,48.1849,106.042,,142.069,52.9635,90.4632
7,135.925,50.3472,114.78,,143.835,48.1029,106.512,,141.591,52.1456,90.5447
8,135.694,50.223,115.691,,143.98,48.1695,106.798,,141.639,51.9174,90.883
9,135.264,50.1801,115.173,,143.98,48.2534,106.572,,141.593,51.7561,90.9878
10,135.525,50.4317,114.913,,144.027,48.0711,106.255,,141.082,51.8071,91.3037
11,136.18,50.1641,114.396,,142.844,48.0993,106.153,,141.675,51.9887,91.5452
12,135.255,50.0992,115.004,,143.93,48.1295,106.41,,141.481,51.9553,91.8753
13,134.922,50.0678,113.922,,142.496,48.0327,106.906,,141.66,52.1184,94.1196
14,136.31,50.0819,113.647,,142.554,48.0572,106.827,,141.612,51.9809,93.5584
15,135.315,50.0554,114.231,,143.997,48.0041,106.934,,141.583,51.9016,92.2255
16,135.513,49.982,114.113,,143.968,48.1323,106.657,,141.661,52.0214,92.212
17,136.395,50.0438,113.522,,144.41,48.0402,106.842,,141.453,52.0272,92.1046
18,136.49,49.9943,113.867,,144.03,48.0831,106.466,,141.964,52.0011,92.6092
19,135.567,49.9857,114.46,,143.979,47.9991,105.765,,141.909,52.1409,92.5665
20,134.91,49.9432,114.727,,144.607,48.0303,106,,141.591,51.9757,92.6037
21,134.433,49.9069,113.59,,144.015,47.9874,106.235,,141.677,52.136,92.3933
22,136.083,49.8709,115.644,,144.51,47.9473,106.304,,141.613,52.2613,92.8783
23,135.271,49.9038,113.992,,145.111,48.0427,106.45,,141.649,52.0591,92.6879
24,134.919,49.7985,114.173,,144.035,47.9746,106.248,,141.59,51.8349,92.445
25,135.49,49.6725,114.791,,144.048,48.0191,106.424,,141.605,53.2286,93.1635
26,135.267,49.7306,114.451,,144.425,48.02,107.239,,141.709,52.4059,93.3388
27,135.282,49.8223,114.533,,144.053,48.6593,106.611,,141.601,51.9838,93.3251
28,140.6,49.826,114.275,,143.997,48.0594,106.779,,141.72,52.0127,93.7074
29,139.308,49.7538,114.617,,144.28,48.0258,104.974,,141.579,52.057,93.1142
30,137.513,49.8381,113.96,,144.822,47.9808,106.107,,140.958,52.592,93.7208
31,138.517,49.3699,114.114,,143.543,48.0133,106.88,,141.653,52.091,95.1975
32,137.636,49.667,113.023,,141.687,48.0233,106.418,,141.637,52.852,94.4024
33,137.34,49.7311,113.969,,143.461,48.0307,106.158,,142.211,52.2328,94.1227
34,137.602,49.6494,114.256,,143.928,48.0176,106.083,,141.635,52.097,94.506
35,137.356,49.506,114.192,,144.485,48.0706,106.327,,141.752,52.1277,94.6222
36,137.732,49.5282,114.85,,143.375,47.9403,105.792,,141.663,51.9842,95.3144
37,137.115,49.6572,115.003,,144.889,48.1051,105.904,,141.654,52.0978,95.1854
38,138.354,49.365,113.792,,143.513,48.1335,105.568,,140.988,52.0462,97.5531
39,137.603,49.3268,114.282,,143.984,48.1403,103.378,,141.634,52.117,96.6584
40,137.913,49.3869,114.538,,144.542,48.0695,104.446,,141.631,52.17,96.2986
41,137.356,49.5086,114.564,,144.541,48.051,104.877,,141.984,52.0711,96.9433
42,138.48,49.3224,116.15,,143.999,48.079,105.107,,141.675,52.164,96.5333
43,137.627,49.351,114.55,,142.998,47.9944,105.409,,141.682,52.1824,97.25
44,137.108,49.3531,114.387,,142.955,48.0499,105.855,,142.595,52.0645,97.1286
45,137.159,49.3426,114.026,,145.655,48.1721,106.007,,141.611,51.9786,97.8527
46,137.133,49.3242,113.867,,143.999,48.0813,106.097,,141.62,52.129,97.8898
47,136.196,49.1035,114.09,,143.993,48.0424,105.91,,141.601,52.2623,97.9481
48,137.15,49.1944,114.364,,144.314,48.1567,105.848,,141.662,52.2117,97.9457
49,137.174,49.1871,114.927,,143.925,47.8986,105.847,,142.068,52.0648,97.9067
50,137.133,49.1947,114.275,,144.169,48.0466,106.261,,140.497,52.1343,98.8549
51,137.17,49.4502,114.458,,143.966,48.0771,106.346,,141.443,52.3306,99.1082
52,138.053,49.0711,114.954,,143.993,48.094,105.705,,141.578,52.1741,98.5829
53,137.709,48.7906,114.736,,144.437,48.1313,105.95,,141.788,51.939,99.1031
54,137.106,48.9287,114.025,,143.973,48.2157,105.662,,140.343,52.1111,99.0276
55,137.196,48.9946,114.544,,143.959,48.138,106.063,,141.057,52.3434,99.4199
56,137.117,48.9346,114.007,,144.034,48.2001,105.169,,141.661,52.2298,99.352
57,137.152,48.7574,114.33,,144.616,48.1052,105.819,,141.566,52.0403,99.3648
58,137.144,48.9699,114.549,,143.984,48.0787,105.46,,141.097,52.0064,111.787
59,137.16,48.884,114.909,,143.984,48.3234,105.862,,141.6,52.0852,112.349
60,139.118,48.9204,115.804,,145.181,48.3731,106.305,,142.773,52.7147,112.895
61,138.858,48.9435,114.689,,144.198,48.0655,106.395,,141.591,52.3389,112.686
62,136.533,48.9057,114.058,,144.782,48.1348,107.495,,141.205,52.2806,112.179
63,137.98,49.01,114.349,,146.195,48.2061,109.901,,141.674,52.0696,115.008
64,141.199,48.8685,113.208,,145.547,48.2664,108.356,,142.704,52.0348,113.737
65,145.674,48.7893,114.044,,143.993,47.9882,108.238,,145.01,52.1197,112.973
66,145.567,48.7905,114.37,,143.923,48.3106,109.077,,143.328,51.6639,112.271
67,143.983,48.6712,114.994,,144.18,48.3309,108.131,,143.921,52.0015,111.901
68,144.191,48.5916,114.635,,143.982,48.2613,107.656,,143.989,52.1903,111.479
69,143.541,48.7778,114.393,,144.038,48.2783,108.791,,143.738,52.1083,111.365
70,144.716,48.6105,114.392,,143.991,48.3436,108.058,,144.571,52.1603,110.998
71,144.27,48.4782,114.466,,145.182,48.2631,108.37,,143.95,51.9408,110.77
72,144,48.5226,114.328,,143.788,48.4558,108.027,,144.141,52.0026,111.692
73,144.67,48.5432,114.613,,145.548,48.4455,108.083,,143.937,52.047,111.382
74,143.957,48.5755,115.19,,145.467,48.3474,107.771,,144.016,51.9498,111.672
75,144.821,48.3988,114.152,,144.023,48.6157,108.149,,144.021,51.9429,112.178
76,145.117,48.5157,114.746,,144.016,48.5495,108.03,,143.259,51.9667,111.407
77,143.997,48.4561,115.64,,143.987,48.5338,107.944,,144.549,51.8648,111.795
78,144.034,48.3827,114.647,,143.1,48.6186,107.973,,143.956,52.1722,111.35
