Index,frame
0,11.0825
1,3.1058
2,6.7161
3,8.7663
4,6.4397
5,5.6183
6,7.3928
7,6.5255
8,7.2405
9,6.5969
10,7.9577
11,6.6974
12,7.6311
13,8.1087
14,6.5746
15,5.1758
16,6.8023
17,8.616
18,5.2287
19,8.2873
20,5.3459
21,6.7997
22,6.8325
23,9.4215
24,4.5039
25,7.8301
26,6.7611
27,6.6219
28,6.6977
29,7.0232
30,8.5816
31,6.5487
32,5.5948
33,6.9507
34,7.7529
35,6.4752
36,7.0666
37,8.3267
38,5.9372
39,7.3319
40,5.8883
41,7.4305
42,6.3205
43,7.0997
44,6.6816
45,7.3289
46,6.649
47,7.0616
48,6.8519
49,6.8809
50,6.7223
51,7.5322
52,7.871
53,6.1009
54,6.552
55,8.5827
56,7.2099
57,5.2147
58,7.0581
59,7.3833
60,6.4349
61,6.4446
62,8.2426
63,6.0294
64,6.6751
65,7.205
66,6.8018
67,7.2439
68,7.0124
69,8.4779
70,6.6632
71,6.6155
72,5.9111
73,8.0717
74,5.4216
75,7.4093
76,7.6622
77,6.8274
78,6.1006
79,8.9647
80,5.5305
81,7.2708
82,6.4017
83,7.0295
84,6.8354
85,6.9071
86,6.6016
87,7.2768
88,7.0487
89,6.599
90,6.9805
91,6.7784
92,7.045
93,7.4293
94,6.4208
95,7.1724
96,7.3261
97,6.3893
98,7.1982
99,6.5654
100,8.7817
101,5.1604
102,9.2521
103,5.8811
104,5.9151
105,8.5362
106,5.3076
107,6.8521
108,6.6181
109,8.5525
110,5.5855
111,7.312
112,7.2351
113,6.1161
114,8.0642
115,8.4787
116,5.4782
117,6.5943
118,8.2211
119,5.0368
120,6.938
121,6.8972
122,7.6341
123,6.9721
124,6.163
125,7.9313
126,6.2163
127,11.5548
128,3.1661
129,5.7042
130,8.657
131,5.4972
132,7.0443
133,8.4812
134,5.403
135,7.82
136,8.2434
137,5.5457
138,6.3177
139,6.9688
140,8.7516
141,4.8673
142,6.8089
143,7.2556
144,7.6395
145,8.0366
146,4.9203
147,7.1015
148,7.7509
149,9.9376
150,15.5336
151,4.1097
152,6.0043
153,7.1165
154,4.8717
155,7.2492
156,6.7649
157,7.4014
158,6.7351
159,7.0552
160,6.7705
161,7.003
162,8.4614
163,5.1251
164,8.2869
165,5.8547
166,8.9694
167,6.0527
168,5.7845
169,6.8531
170,9.2647
171,6.7857
172,5.2582
173,8.4413
174,5.704
175,7.2792
176,11.1816
177,3.4759
178,5.131
179,6.989
180,9.1821
181,4.6572
182,6.741
183,8.7433
184,5.5019
185,9.4141
186,5.0568
187,6.4413
188,6.9078
189,7.0479
190,6.8335
191,6.4419
192,7.36
193,7.9157
194,6.4664
195,6.3554
196,7.096
197,7.2593
198,7.4702
199,7.8334
200,4.8603
201,7.297
202,6.8216
203,6.8746
204,6.9192
205,6.8847
206,10.4195
207,6.969
208,3.5963
209,7.943
210,5.8135
211,7.4796
212,8.6069
213,5.0653
214,6.7499
215,6.6048
216,7.8158
217,6.2595
218,7.3567
219,6.8708
220,6.4836
221,7.26
222,7.9192
223,6.7133
224,7.9045
225,7.0017
226,5.3851
227,6.4928
228,7.2008
229,6.9542
230,6.6809
231,7.213
232,6.6328
233,7.4855
234,9.5674
235,13.1443
236,5.3124
237,6.7004
238,6.6101
239,7.0424
240,8.2197
241,5.684
242,7.5255
243,6.1467
244,7.6271
245,6.4919
246,8.2293
247,5.8923
248,7.0571
249,6.8697
250,6.8323
251,8.5475
252,4.7466
253,7.6146
254,6.7523
255,6.7828
256,6.7289
257,7.1707
258,7.1828
259,7.0658
260,6.7105
261,6.9535
262,7.8581
263,6.0129
264,6.3617
265,7.4485
266,6.8588
267,8.7273
268,5.3729
269,10.2283
270,5.9882
271,4.6382
272,7.5215
273,6.0623
274,7.1447
275,7.5926
276,5.9537
277,7.3626
278,8.1948
279,5.8767
280,7.7868
281,6.0376
282,8.0549
283,5.8824
284,7.0413
285,6.7807
286,6.3297
287,9.1888
288,4.9933
289,6.8425
290,6.9712
291,6.7917
292,7.2777
293,9.5521
294,4.8494
295,6.0576
296,7.9898
297,8.6347
298,8.1438
299,3.1598
