Index,frame
0,7.8409
1,6.1551
2,4.6968
3,10.9663
4,7.1843
5,4.7732
6,4.7772
7,7.0825
8,9.7719
9,4.1761
10,6.2719
11,8.5748
12,6.0944
13,6.2893
14,7.156
15,6.7543
16,7.7689
17,7.5453
18,5.7805
19,8.2896
20,5.551
21,6.962
22,6.6828
23,6.9351
24,7.1886
25,6.5408
26,7.3894
27,7.3751
28,9.2642
29,4.2811
30,7.8127
31,5.8926
32,7.0755
33,6.4664
34,7.3305
35,7.1349
36,6.995
37,6.4393
38,8.8217
39,6.0436
40,7.1598
41,6.1343
42,6.5258
43,7.673
44,7.4811
45,6.175
46,8.1324
47,5.2965
48,9.8004
49,4.0736
50,7.2802
51,7.0973
52,7.646
53,7.1564
54,5.5159
55,11.2978
56,3.2334
57,6.4788
58,7.1058
59,8.2945
60,5.5157
61,6.7879
62,9.285
63,4.4631
64,7.8772
65,5.9235
66,7.1859
67,7.7045
68,6.7035
69,6.8838
70,6.7244
71,7.0586
72,6.6236
73,7.506
74,6.5539
75,6.6118
76,7.2298
77,6.8872
78,6.4485
79,7.7988
80,7.9353
81,5.8555
82,7.2656
83,7.4007
84,5.5737
85,8.6739
86,7.3507
87,5.1792
88,6.7365
89,8.2978
90,5.7519
91,11.0378
92,3.6971
93,5.8556
94,8.6975
95,5.4453
96,6.6681
97,7.2915
98,6.5277
99,7.7277
100,7.4374
101,7.0744
102,8.2309
103,4.5913
104,7.7911
105,7.1988
106,6.4154
107,7.8098
108,5.4939
109,7.7776
110,6.0937
111,7.4093
112,6.8212
113,6.9458
114,6.6068
115,7.5737
116,7.1005
117,6.0951
118,9.7823
119,4.847
120,7.021
121,6.3977
122,6.8423
123,8.3494
124,5.6261
125,8.0355
126,14.6942
127,2.8424
128,2.3535
129,7.8598
130,6.0205
131,6.5937
132,6.9037
133,6.7747
134,8.703
135,6.0133
136,9.7864
137,4.8737
138,5.6943
139,8.5614
140,5.8539
141,6.801
142,6.2091
143,10.6083
144,3.2717
145,9.6519
146,4.5411
147,6.7016
148,10.38
149,4.9235
150,7.7172
151,5.3592
152,7.8683
153,6.7014
154,6.7839
155,5.6807
156,7.5747
157,7.2312
158,6.4406
159,6.8794
160,7.3185
161,7.8392
162,5.7001
163,8.2278
164,11.2673
165,16.1073
166,5.9284
167,7.113
168,10.4202
169,3.4406
170,7.2354
171,6.3643
172,7.21
173,7.0671
174,9.1038
175,4.6436
176,7.3065
177,8.0203
178,5.4755
179,8.357
180,5.5046
181,6.6764
182,7.2462
183,8.6682
184,5.5486
185,7.0093
186,6.6856
187,6.9766
188,7.2463
189,7.0584
190,8.8086
191,4.5958
192,7.2311
193,7.8358
194,5.2036
195,10.5616
196,11.7232
197,1.9879
198,4.1446
199,6.8004
200,7.1669
201,6.9451
202,7.4552
203,8.2776
204,9.7911
205,3.4109
206,5.4535
207,7.6615
208,6.5047
209,6.6903
210,7.2446
211,6.6902
212,8.1488
213,7.0314
214,5.6577
215,6.581
216,7.4494
217,11.2819
218,5.9761
219,7.775
220,5.1444
221,4.1676
222,9.635
223,4.6902
224,9.0825
225,4.6311
226,6.5849
227,7.3593
228,6.9976
229,6.8799
230,6.8094
231,6.9552
232,8.1309
233,5.6563
234,7.0628
235,7.4003
236,7.4057
237,6.4782
238,6.5707
239,7.6788
240,6.0901
241,7.141
242,7.4137
243,6.7852
244,6.5777
245,7.1655
246,6.9248
247,6.9194
248,6.7918
249,7.5956
250,5.8996
251,6.9517
252,7.5069
253,7.1262
254,6.4095
255,7.1727
256,7.1761
257,7.3683
258,7.5864
259,7.03
260,6.08
261,6.5247
262,7.2606
263,8.4301
264,6.5667
265,6.4069
266,6.027
267,9.1793
268,5.7106
269,6.7011
270,7.9487
271,5.062
272,6.8212
273,7.2828
274,7.4734
275,6.4504
276,7.4297
277,6.6255
278,8.3226
279,5.3933
280,6.3933
281,7.2619
282,7.3142
283,6.194
284,7.701
285,7.8487
286,5.3225
287,7.3464
288,7.0423
289,6.8879
290,11.7618
291,7.2327
292,3.654
293,5.9353
294,6.1863
295,7.7592
296,8.2936
297,5.6175
298,8.5475
299,5.315
