Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,
0,7.9189,25.8038,17.7687,,7.8409,27.2422,19.4382,,11.0825,26.2325,19.3378,,,,,,,,,,,,,,
1,5.4746,20.7776,14.1589,,6.1551,25.0795,15.3143,,3.1058,30.7035,27.3652,,,,,,,,,,,,,,
2,7.8608,24.2218,16.4271,,4.6968,17.8142,14.1415,,6.7161,21.8849,11.3209,,,6.94258,24.482629,16.44596467,#DIV/0!,6.985896667,24.48996933,16.814977,#DIV/0!,6.990552,24.40307467,16.82679567,#DIV/0!
3,9.0746,35.7678,15.7871,,10.9663,27.3508,16.6036,,8.7663,26.6773,7.8191,,,,,,,,,,,,,,
4,5.6434,14.6274,17.3076,,7.1843,18.766,15.6534,,6.4397,23.3276,23.6922,,,,,,,,,,,,,,
5,6.7901,22.5327,17.142,,4.7732,25.013,16.2991,,5.6183,22.7563,9.3736,,,,,,,,,,,,,,
6,5.2456,24.644,15.7095,,4.7772,24.3133,18.2433,,7.3928,26.3401,16.5386,,,,,,,,,,,,,,
7,7.8592,29.6495,15.8523,,7.0825,20.6985,15.9949,,6.5255,28.6887,16.1329,,,,,,,,,,,,,,
8,7.5882,21.8136,15.0823,,9.7719,48.5451,17.0089,,7.2405,21.5836,20.4938,,,,,,,,,,,,,,
9,6.6425,23.3999,16.3143,,4.1761,7.1923,16.4965,,6.5969,26.7462,14.0006,,,,,,,,,,,,,,
10,8.2095,29.8458,17.1313,,6.2719,16.9784,15.5921,,7.9577,26.8309,16.6138,,,,,,,,,,,,,,
11,3.9677,18.8281,17.3737,,8.5748,19.5066,18.0246,,6.6974,23.0515,15.6355,,,,,,,,,,,,,,
12,7.7081,24.3648,16.1458,,6.0944,24.2131,15.1783,,7.6311,27.8124,17.8959,,,,,,,,,,,,,,
13,7.1116,23.2962,15.804,,6.2893,25.757,16.4879,,8.1087,22.8592,15.4513,,,,,,,,,,,,,,
14,8.1199,25.8489,17.1365,,7.156,21.5616,20.167,,6.5746,25.3477,15.0424,,,,,,,,,,,,,,
15,7.4929,24.6693,16.0327,,6.7543,23.2495,12.8951,,5.1758,26.4516,18.143,,,,,,,,,,,,,,
16,5.6406,26.1995,25.3095,,7.7689,22.0935,18.206,,6.8023,24.5926,16.2042,,,,,,,,,,,,,,
17,6.6413,21.0408,4.6691,,7.5453,35.7981,14.2175,,8.616,26.4881,14.8837,,,,,,,,,,,,,,
18,5.8548,23.8722,18.1796,,5.7805,13.2642,17.6104,,5.2287,26.6216,17.0711,,,,,,,,,,,,,,
19,7.7383,24.2471,15.2531,,8.2896,24.1024,15.5005,,8.2873,23.7104,15.7536,,,,,,,,,,,,,,
20,7.8936,24.684,17.4953,,5.551,23.0506,16.4845,,5.3459,25.2298,18.2577,,,,,,,,,,,,,,
21,9.6895,24.8499,16.7287,,6.962,25.151,16.5423,,6.7997,28.9083,14.4014,,,,,,,,,,,,,,
22,3.0598,23.1518,16.2539,,6.6828,22.5754,17.0555,,6.8325,28.7715,15.5335,,,,,,,,,,,,,,
23,7.528,23.4827,15.8697,,6.9351,28.3271,16.2898,,9.4215,24.5074,15.9838,,,,,,,,,,,,,,
