Index,frame
0,142.669
1,144.23
2,142.978
3,146.697
4,141.113
5,140.937
6,139.818
7,137.299
8,138.841
9,140.022
10,138.691
11,138.63
12,139.629
13,141.661
14,139.416
15,142.267
16,143.093
17,141.637
18,137.542
19,138.076
20,138.116
21,142.171
22,141.268
23,139.55
24,139.605
25,139.066
26,141.833
27,138.986
28,140.043
29,140.185
30,140.518
31,139.512
32,139.083
33,140.929
34,140.748
35,143.453
36,141.988
37,140.485
38,138.649
39,143.141
40,141.31
41,137.424
42,140.134
43,139.179
44,139.974
45,139.829
46,130.948
47,128.254
48,130.213
49,130.973
50,130.287
51,130.872
52,131.073
53,131.15
54,130.76
55,131.1
56,130.979
57,128.651
58,130.155
59,130.615
60,131.539
61,131.274
62,132.153
63,131.282
64,134.352
65,133.47
66,136.105
67,138.062
68,136.592
69,135.483
70,136.114
71,136.208
72,135.247
73,134.717
74,133.467
75,132.102
76,133.983
77,134.898
78,137.364
79,136.482
80,136.794
81,135.288
82,135.003
83,134.828
84,135.107
85,135.639
86,133.027
87,135.341
88,134.788
89,134.81
90,134.951
91,133.781
92,134.979
93,134.878
94,134.83
95,134.826
96,135.613
97,135.432
98,135.625
99,134.863
100,134.808
101,136.666
102,135.036
103,135.289
104,133.739
105,135.933
106,143.431
107,147.371
108,145.757
109,143.382
110,144.518
111,143.946
112,143.615
113,144.299
114,141.971
115,143.085
116,143.469
117,146.799
118,145.148
119,144.189
120,144.943
121,142.265
122,144.04
123,144.097
124,143.789
125,142.697
126,143.84
127,143.846
128,143.821
129,143.727
130,143.597
131,144.038
132,143.839
133,143.999
134,146.649
135,147.604
136,143.825
137,144.299
138,143.922
139,143.974
140,142.525
141,143.745
142,144.02
143,142.672
144,144.057
145,142.288
146,146.111
147,144.542
148,142.81
149,144.242
150,143.515
151,145.184
152,144.422
153,143.987
154,143.79
155,143.636
156,143.594
157,143.902
158,143.236
159,143.788
160,144.136
161,144.036
162,143.813
163,143.443
164,144.921
165,143.923
166,143.847
167,143.481
168,144.089
169,144.223
170,144.242
171,144.291
172,144.544
173,143.488
174,144.909
175,145.048
176,144.583
177,143.7
178,143.336
179,144.167
180,143.564
181,145.245
182,143.781
183,143.321
184,144.268
185,145.276
186,144.284
187,143.863
188,144.418
189,143.6
190,143.999
191,143.768
192,143.555
193,144.816
194,142.562
195,143.918
196,145.852
197,144.121
198,144.156
199,143.492
200,144.885
201,144.355
202,143.268
203,145.032
204,144.258
205,145.436
206,143.817
207,142.713
208,145.279
209,144.016
210,144.321
211,144.347
212,142.993
213,144.231
214,143.812
215,144.564
216,143.535
217,144.057
218,144.758
219,144.399
220,143.816
221,144.181
222,144.222
223,144.482
224,144.467
225,141.606
226,143.763
227,144.066
228,144.1
229,143.66
230,143.857
231,143.366
232,143.208
233,144.366
234,145.119
235,141.845
236,143.672
237,143.047
238,144.766
239,143.836
240,144.404
241,143.639
242,144.288
243,144.168
244,142.743
245,143.661
246,144.096
247,144.464
248,143.377
249,143.122
250,143.95
251,143.34
252,144.171
253,143.303
254,145.606
255,144.161
256,144.439
257,142.125
258,142.818
259,144.337
260,144.215
261,143.355
262,144.722
263,144.533
264,143.849
265,143.76
266,143.857
267,145.308
268,141.708
269,143.149
270,144.397
271,143.075
272,145.086
273,143.207
274,141.715
275,142.439
276,143.735
277,143.247
278,141.015
279,140.05
280,141.503
281,143.144
282,143.896
283,144.139
284,143.373
285,146.066
286,144.899
287,144.108
288,144.268
289,144.564
290,142.541
291,144.855
292,142.183
293,143.386
294,144.52
295,145.593
296,144.154
297,142.581
298,142.649
299,144.442
