Index,frame
0,143.807
1,144.425
2,144.641
3,143.506
4,143.959
5,144.354
6,144.045
7,144.047
8,144.651
9,143.884
10,143.942
11,144.884
12,143.439
13,144.231
14,143.189
15,144.073
16,143.664
17,144.244
18,143.956
19,143.675
20,144.443
21,143.949
22,143.598
23,143.993
24,143.834
25,144.246
26,144.106
27,144.07
28,144.823
29,143.761
30,143.432
31,144.656
32,143.153
33,143.85
34,144.915
35,143.847
36,143.589
37,143.784
38,144.779
39,143.986
40,143.785
41,144.374
42,144.141
43,144.314
44,143.774
45,144.556
46,143.255
47,144.224
48,143.297
49,145.902
50,143.758
51,144.031
52,144.352
53,143.614
54,144.476
55,142.96
56,144.664
57,144.15
58,144.053
59,144.472
60,144.713
61,143.937
62,144.156
63,144.82
64,144.37
65,143.539
66,140.954
67,141.866
68,141.791
69,141.71
70,141.482
71,141
72,142.539
73,141.7
74,142.231
75,141.467
76,141.257
77,141.613
78,141.503
79,141.72
80,141.443
81,140.739
82,141.964
83,142.491
84,141.268
85,141.105
86,140.712
87,141.986
88,142.128
89,141.766
90,142.285
91,141.684
92,142.388
93,135.618
94,135.93
95,137.099
96,138.208
97,139.349
98,139.039
99,137.092
100,138.801
101,138.857
102,135.777
103,136.8
104,134.074
105,133.816
106,135.812
107,136.68
108,136.513
109,134.838
110,136.583
111,137.105
112,137.09
113,137.847
114,137.132
115,137.61
116,136.531
117,136.628
118,137.131
119,137.327
120,137.214
121,137.182
122,136.901
123,134.48
124,136.076
125,137.673
126,140.026
127,139.193
128,139.232
129,138.9
130,139.717
131,139.584
132,138.97
133,139.394
134,138.864
135,139.267
136,140.076
137,139.201
138,139.455
139,137.944
140,139.106
141,140.267
142,134.366
143,135.819
144,136.92
145,138.622
146,139.088
147,138.99
148,138.535
149,139.33
150,138.847
151,138.724
152,139.568
153,144.672
154,145.379
155,143.667
156,143.276
157,140.566
158,141.185
159,143.036
160,140.953
161,142.327
162,145.569
163,143.443
164,147.785
165,145.351
166,145.869
167,144.725
168,145.152
169,146.413
170,144.794
171,143.224
172,143.901
173,144.186
174,144.377
175,144.631
176,144.605
177,144.413
178,143.646
179,140.622
180,141.504
181,140.765
182,141.702
183,144.376
184,142.221
185,141.63
186,141.727
187,141.671
188,141.496
189,142.056
190,141.374
191,142.045
192,141.987
193,141.176
194,142.341
195,141.646
196,141.578
197,142.061
198,141.542
199,141.766
200,141.389
201,141.599
202,147.303
203,145.461
204,144.242
205,142.915
206,141.762
207,142.181
208,142.761
209,141.932
210,142.336
211,142.183
212,141.469
213,141.929
214,141.79
215,141.512
216,141.595
217,142.595
218,142.481
219,142.862
220,143.326
221,141.727
222,140.93
223,142.4
224,141.142
225,144.15
226,141.587
227,141.521
228,141.576
229,141.972
230,141.687
231,141.711
232,141.84
233,141.26
234,141.472
235,141.678
236,141.173
237,141.431
238,141.21
239,144.673
240,144.088
241,144.264
242,143.948
243,144.045
244,142.407
245,142.367
246,143.472
247,143.944
248,144.241
249,144.004
250,144.003
251,143.05
252,143.968
253,144.365
254,143.904
255,144.31
256,143.944
257,143.71
258,143.635
259,145.209
260,143.95
261,143.941
262,142.906
263,144.023
264,144.453
265,143.881
266,144.546
267,143.428
268,143.833
269,143.553
270,144.078
271,143.728
272,144.069
273,144.935
274,143.886
275,144.173
276,143.845
277,143.855
278,144.001
279,144.14
280,142.736
281,142.675
282,144.46
283,143.96
284,144.174
285,143.286
286,144.639
287,142.986
288,144.173
289,143.926
290,144.209
291,144.731
292,143.879
293,144.256
294,143.317
295,144.073
296,144.379
297,144.326
298,144.697
299,144.446
