Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur
0,145.105,27.6935,56.2112,,143.807,26.6487,56.8661,,142.669,26.8963,56.3176
1,143.463,27.6505,55.809,,144.425,26.7214,56.9998,,144.23,26.9281,56.3675
2,141.723,27.7517,56.3267,,144.641,26.7135,56.8586,,142.978,26.818,55.9899
3,139.927,27.7362,56.2097,,143.506,26.7206,56.7101,,146.697,26.8892,56.1325
4,139.684,27.6715,56.0795,,143.959,26.7337,56.5984,,141.113,26.8482,56.1268
5,140.607,27.6841,56.1272,,144.354,26.7343,56.6195,,140.937,26.8155,56.0313
6,141.871,27.6835,55.7819,,144.045,26.7232,56.7444,,139.818,26.8066,55.9998
7,141.745,27.662,55.8957,,144.047,26.7162,56.6504,,137.299,26.7933,56.2262
8,142.026,27.7029,55.4876,,144.651,26.7032,56.6841,,138.841,26.9651,56.1759
9,142.657,27.6744,55.6905,,143.884,26.7001,56.7297,,140.022,26.8094,55.7903
10,138.754,27.6946,55.7163,,143.942,26.9564,56.7582,,138.691,26.814,56.2848
11,140.459,27.7049,55.5868,,144.884,26.9277,56.6413,,138.63,26.8085,56.6226
12,141.653,28.007,55.452,,143.439,26.6958,56.5216,,139.629,26.8937,56.6867
13,140.74,27.6466,55.6316,,144.231,26.7812,56.7464,,141.661,26.8432,56.4147
14,142.522,27.6306,55.4977,,143.189,26.8006,56.3351,,139.416,26.8142,56.0797
15,141.043,27.6606,55.5405,,144.073,26.8299,56.6306,,142.267,26.8169,57.2033
16,141.331,27.6925,55.337,,143.664,26.8312,56.5857,,143.093,26.8257,56.407
17,142.28,27.6549,55.5214,,144.244,26.8863,56.4554,,141.637,26.8604,56.8083
18,141.659,27.6748,55.4373,,143.956,26.8757,56.6758,,137.542,26.7995,56.0669
19,141.912,27.6191,55.5612,,143.675,26.9005,56.4955,,138.076,26.8057,56.3466
20,141.739,27.59,55.579,,144.443,26.8411,56.5227,,138.116,26.8352,56.3494
21,141.553,27.6032,55.4703,,143.949,26.9908,56.5191,,142.171,26.7442,56.0516
22,141.306,27.6035,55.4464,,143.598,26.9423,56.4588,,141.268,26.787,56.4144
23,140.775,27.6336,56.1861,,143.993,26.9869,56.4459,,139.55,26.8377,55.9469
24,141.851,27.629,55.5698,,143.834,26.9255,56.3798,,139.605,26.8656,56.0961
25,141.43,27.5931,55.5956,,144.246,26.9891,56.5787,,139.066,26.9195,56.1261
26,141.479,27.5621,55.4471,,144.106,26.954,56.4427,,141.833,26.8431,56.5423
27,141.861,27.6456,55.5763,,144.07,26.981,56.387,,138.986,26.8372,56.2947
28,141.294,27.6429,55.8316,,144.823,26.9703,56.6202,,140.043,26.8901,56.2233
29,144.084,27.6181,55.5853,,143.761,26.993,56.23,,140.185,26.7909,56.2834
30,143.006,27.7023,54.8002,,143.432,26.9611,56.3386,,140.518,26.8215,55.913
31,141.998,27.6196,55.6342,,144.656,26.9794,56.4462,,139.512,26.8479,56.0844
32,142.418,27.5773,55.6426,,143.153,26.9795,56.4104,,139.083,26.8168,56.1136
33,149.007,27.5753,55.6692,,143.85,27.0051,56.3926,,140.929,26.869,56.032
34,147.689,27.571,55.59,,144.915,27.0107,56.4424,,140.748,26.7685,55.9622
35,146.366,27.5818,55.5997,,143.847,26.9396,55.6127,,143.453,26.8633,56.1256
36,143.611,27.5558,55.8435,,143.589,27.0608,56.3002,,141.988,26.8545,56.1168
37,144.54,27.547,55.6739,,143.784,27.0113,56.5461,,140.485,26.8932,56.1175
38,144.36,27.5114,55.6187,,144.779,27.0642,56.3152,,138.649,26.9292,56.0346
39,143.616,27.516,55.599,,143.986,27.0645,56.4444,,143.141,26.8972,56.1005
40,142.118,27.4669,55.5841,,143.785,27.0583,56.4933,,141.31,26.8893,55.6318
41,142.435,27.4895,54.3274,,144.374,27.0555,56.403,,137.424,26.9114,56.3088
42,142.296,27.4597,55.2114,,144.141,27.071,56.5022,,140.134,26.8462,56.309
43,143.75,27.4696,56.0379,,144.314,27.0828,56.6012,,139.179,26.9906,56.4503
44,144.293,27.4475,55.9475,,143.774,27.0665,56.7216,,139.974,26.8852,56.2218
45,143.604,27.4534,55.9357,,144.556,27.1001,56.7325,,139.829,26.907,56.2967
46,147.301,27.464,55.8748,,143.255,27.1129,56.7348,,130.948,26.9263,56.28
47,145.516,27.5109,55.8583,,144.224,27.0736,56.4487,,128.254,26.8702,56.2636
48,143.888,27.4543,55.9109,,143.297,27.0982,56.6667,,130.213,26.9293,56.2448
49,145.233,27.516,56.0174,,145.902,27.1013,56.8883,,130.973,26.9986,56.107
50,143.854,27.4905,56.1093,,143.758,27.1024,56.6913,,130.287,26.9342,56.3065
51,143.244,27.5001,56.6133,,144.031,27.1484,56.8538,,130.872,26.8297,56.2968
52,143.135,27.6505,55.9918,,144.352,27.1456,56.9431,,131.073,26.9334,56.2806
53,143.761,27.4727,56.1072,,143.614,27.1071,56.7293,,131.15,26.985,56.5653
54,143.856,27.4969,56.096,,144.476,27.1526,56.8265,,130.76,27.0452,56.4302
55,144.068,27.449,56.0045,,142.96,27.1795,56.697,,131.1,27.0133,56.4918
56,143.799,27.5059,56.1067,,144.664,27.1814,56.8222,,130.979,27.0591,56.5113
57,143.661,27.4052,56.1226,,144.15,27.1731,56.9346,,128.651,27.0299,56.5684
58,143.118,27.4016,56.145,,144.053,27.1789,56.9455,,130.155,27.0423,56.5128
59,142.384,27.4176,56.3514,,144.472,27.1746,57.0041,,130.615,26.9816,56.614
60,145.082,27.4272,56.4696,,144.713,27.23,57.0782,,131.539,27.0834,56.6067
61,145.447,27.5073,56.9194,,143.937,27.2001,56.9618,,131.274,27.0011,56.4943
62,145.848,27.4804,56.506,,144.156,27.2056,56.9756,,132.153,27.1102,56.7653
63,146.247,27.4772,56.6472,,144.82,27.2057,57.1514,,131.282,27.0727,56.5282
64,147.171,27.4522,56.7482,,144.37,27.1798,57.2915,,134.352,27.1247,56.6638
65,142.314,27.4498,56.5196,,143.539,27.2213,57.2351,,133.47,27.078,56.7387
66,140.226,27.46,57.274,,140.954,27.2157,56.9881,,136.105,27.136,56.786
67,140.337,27.4406,57.2045,,141.866,27.2229,57.0131,,138.062,27.173,56.6217
68,141.754,27.3925,57.5389,,141.791,27.15,56.9032,,136.592,27.0704,56.7829
69,144.258,27.4452,57.2747,,141.71,27.2611,56.7636,,135.483,27.1101,57.215
70,148.06,27.4353,55.6978,,141.482,27.2657,56.6966,,136.114,27.1803,56.9989
71,145.983,27.4238,56.4573,,141,27.26,56.7536,,136.208,27.1653,56.9664
72,145.179,27.4066,57.5234,,142.539,27.3256,56.8003,,135.247,27.1525,56.9469
73,146.021,27.4156,57.6737,,141.7,27.2449,56.5788,,134.717,27.1779,56.9293
74,144.012,27.3987,57.9326,,142.231,27.2503,56.8156,,133.467,27.2158,57.0037
75,145.219,27.4412,57.6361,,141.467,27.2176,56.5556,,132.102,27.2176,56.5793
76,143.336,27.4542,57.6594,,141.257,27.1967,56.5872,,133.983,27.2032,56.95
77,142.388,27.4869,57.7185,,141.613,27.2557,56.6952,,134.898,27.2186,57.2111
78,142.513,27.4708,57.7221,,141.503,27.2446,56.4923,,137.364,27.2535,57.2957
79,143.538,27.4961,57.9346,,141.72,27.25,56.4356,,136.482,27.2399,57.167
80,143.776,27.5069,57.9067,,141.443,27.2774,56.4466,,136.794,27.2758,56.9752
81,143.864,27.4449,57.8736,,140.739,27.2225,56.4659,,135.288,27.3058,57.1112
82,144.252,27.4498,57.855,,141.964,27.2532,56.6065,,135.003,27.2765,56.9323
83,144.437,27.4934,57.9322,,142.491,27.2298,56.6156,,134.828,27.2065,57.1337
84,144.13,27.4905,57.7852,,141.268,27.252,56.6763,,135.107,27.265,57.1148
85,144.498,27.5031,57.8603,,141.105,27.1996,56.367,,135.639,27.2643,57.2743
86,144.571,27.5081,57.8447,,140.712,27.1654,56.4974,,133.027,27.257,57.2637
87,143.737,27.4405,57.9046,,141.986,27.1589,57.0035,,135.341,27.2733,57.0189
88,144.123,27.4343,57.2747,,142.128,27.1467,56.4238,,134.788,27.2482,57.1696
89,144.21,27.4709,57.7668,,141.766,27.1484,56.577,,134.81,27.3151,57.1371
90,143.822,27.4349,58.736,,142.285,27.1798,56.564,,134.951,27.2585,57.5733
91,143.258,27.432,57.658,,141.684,27.1701,56.459,,133.781,27.275,57.3002
92,143.308,27.5061,57.4038,,142.388,27.1777,56.5643,,134.979,27.3193,57.2182
93,144.056,27.4196,57.1574,,135.618,27.1302,56.4661,,134.878,27.3139,57.2279
94,143.135,27.4915,57.0436,,135.93,27.1665,56.4337,,134.83,27.3576,57.357
95,144.018,27.4709,56.7478,,137.099,27.219,57.1304,,134.826,27.3056,57.2493
96,144.927,27.4524,56.7207,,138.208,27.1507,56.6782,,135.613,27.3117,57.4372
