Index,frame
0,27.6935
1,27.6505
2,27.7517
3,27.7362
4,27.6715
5,27.6841
6,27.6835
7,27.662
8,27.7029
9,27.6744
10,27.6946
11,27.7049
12,28.007
13,27.6466
14,27.6306
15,27.6606
16,27.6925
17,27.6549
18,27.6748
19,27.6191
20,27.59
21,27.6032
22,27.6035
23,27.6336
24,27.629
25,27.5931
26,27.5621
27,27.6456
28,27.6429
29,27.6181
30,27.7023
31,27.6196
32,27.5773
33,27.5753
34,27.571
35,27.5818
36,27.5558
37,27.547
38,27.5114
39,27.516
40,27.4669
41,27.4895
42,27.4597
43,27.4696
44,27.4475
45,27.4534
46,27.464
47,27.5109
48,27.4543
49,27.516
50,27.4905
51,27.5001
52,27.6505
53,27.4727
54,27.4969
55,27.449
56,27.5059
57,27.4052
58,27.4016
59,27.4176
60,27.4272
61,27.5073
62,27.4804
63,27.4772
64,27.4522
65,27.4498
66,27.46
67,27.4406
68,27.3925
69,27.4452
70,27.4353
71,27.4238
72,27.4066
73,27.4156
74,27.3987
75,27.4412
76,27.4542
77,27.4869
78,27.4708
79,27.4961
80,27.5069
81,27.4449
82,27.4498
83,27.4934
84,27.4905
85,27.5031
86,27.5081
87,27.4405
88,27.4343
89,27.4709
90,27.4349
91,27.432
92,27.5061
93,27.4196
94,27.4915
95,27.4709
96,27.4524
97,27.495
98,27.5207
99,27.4546
100,27.5464
101,27.5389
102,27.4766
103,27.5031
104,27.5073
105,27.4731
106,27.4707
107,27.4649
108,27.5123
109,27.4632
110,27.4754
111,27.3365
112,27.4803
113,27.4999
114,27.4145
115,27.5389
116,27.5831
117,27.5719
118,27.6675
119,27.6069
120,27.6624
121,27.6291
122,27.6622
123,27.6534
124,27.6333
125,27.6161
126,27.6546
127,27.7019
128,27.7092
129,27.6718
130,27.6972
131,27.7026
132,27.7235
133,27.7728
134,27.8002
135,27.7651
136,27.7146
137,27.7078
138,27.675
139,27.215
140,27.6309
141,27.6695
142,27.6059
143,27.6028
144,27.5669
145,27.545
146,27.5053
147,27.4895
148,27.5351
149,27.5244
150,27.5445
151,27.5343
152,27.434
153,27.4307
154,27.2866
155,27.2531
156,27.2265
157,27.0983
158,27.1067
159,27.0622
160,26.9855
161,26.9115
162,26.8991
163,26.8421
164,26.799
165,26.7676
166,26.6795
167,26.6587
168,26.5789
169,26.5228
170,26.5056
171,26.537
172,26.386
173,26.3846
174,26.3708
175,26.206
176,26.1505
177,26.0991
178,26.0156
179,26.0093
180,25.9284
181,25.8772
182,25.842
183,25.7511
184,25.7303
185,25.6755
186,25.6074
187,25.498
188,25.4997
189,25.4243
190,25.4264
191,25.3582
192,25.314
193,25.2238
194,25.1609
195,25.1153
196,25.0247
197,25.025
198,24.987
199,25.2915
200,24.8786
201,24.8537
202,24.8525
203,24.7734
204,24.7398
205,24.7243
206,24.7263
207,24.6988
208,24.6285
209,24.556
210,24.5121
211,24.471
212,24.4771
213,24.4967
214,24.5075
215,24.5223
216,24.5089
217,24.5297
218,24.4802
219,24.5183
220,24.4599
221,24.5055
222,24.505
223,24.4773
224,24.4916
225,24.4589
226,24.5152
227,24.4868
228,24.5091
229,24.5005
230,24.4794
231,24.5261
232,24.4869
233,24.483
234,24.4818
235,24.4698
236,24.4793
237,24.4902
238,24.4245
239,24.431
240,24.4392
241,24.4178
242,24.452
243,24.4648
244,24.4936
245,24.4793
246,24.5063
247,24.558
248,24.4992
249,24.5512
250,24.5015
251,24.5074
252,24.5077
253,24.5174
254,24.5593
255,24.5257
256,24.6046
257,24.557
258,24.561
259,24.6191
260,24.6059
261,24.6319
262,24.5854
263,24.6112
264,24.5028
265,24.5771
266,24.6363
267,24.5755
268,24.5568
269,24.6131
270,24.6208
271,24.6732
272,24.6504
273,24.6934
274,24.7106
275,24.6953
276,24.7137
277,24.7339
278,24.7125
279,24.74
280,24.7522
281,24.7324
282,24.7524
283,24.7198
284,24.7135
285,24.7424
286,24.7335
287,24.7502
288,24.7656
289,24.7936
290,24.802
291,24.7771
292,24.7887
293,24.785
294,24.829
295,24.8266
296,24.8078
297,24.7989
298,24.8073
299,24.8413
