Index,frame
0,136.699
1,137.159
2,136.582
3,136.571
4,137.198
5,136.695
6,137.063
7,136.859
8,137.174
9,137.103
10,136.099
11,136.745
12,136.828
13,137.44
14,136.747
15,137.168
16,137.406
17,137.552
18,137.279
19,137.11
20,136.733
21,136.971
22,137.366
23,137.47
24,137.049
25,137.274
26,137.158
27,137.188
28,137.283
29,137.137
30,137.256
31,137.042
32,137.097
33,137.074
34,137.407
35,137.159
36,137.339
37,137.228
38,137.186
39,137.181
40,136.994
41,136.718
42,137.039
43,137.059
44,137.025
45,137.001
46,136.975
47,143.894
48,147.765
49,147.052
50,147.554
51,146.571
52,144.561
53,144.222
54,143.831
55,143.882
56,143.917
57,143.902
58,144.51
59,144.063
60,144.525
61,143.675
62,144.565
63,144.663
64,143.957
65,144.462
66,143.737
67,144.331
68,143.828
69,144.01
70,145.216
71,144.227
72,144.299
73,144.022
74,144.366
75,144.063
76,143.761
77,143.851
78,143.96
79,144.418
80,144.385
81,144.346
82,143.393
83,143.854
84,143.419
85,144.11
86,143.657
87,143.558
88,143.872
89,143.893
90,144.028
91,144.168
92,143.856
93,143.913
94,143.798
95,143.983
96,144.006
97,143.672
98,144.076
99,143.845
100,143.945
101,144.382
102,143.802
103,144.281
104,144.185
105,144.153
106,144.315
107,144.607
108,144.303
109,143.571
110,143.462
111,143.644
112,144.335
113,144.052
114,144.362
115,143.654
116,143.921
117,143.937
118,144.038
119,143.901
120,142.333
121,144.401
122,144.009
123,143.802
124,143.664
125,144.062
126,144.366
127,144.059
128,144.108
129,143.436
130,144.102
131,144.145
132,144.129
133,143.374
134,144.027
135,143.913
136,144.311
137,144.155
138,143.645
139,143.58
140,143.784
141,143.972
142,144.369
143,144.123
144,144.7
145,144.136
146,144.501
147,143.872
148,144.184
149,143.694
150,143.919
151,143.295
152,144.111
153,144.152
154,144.147
155,143.935
156,144.071
157,144.232
158,143.951
159,143.804
160,143.916
161,144.203
162,144.02
163,143.915
164,143.916
165,143.282
166,143.62
167,144.005
168,143.622
169,144.304
170,144.649
171,144.282
172,143.742
173,143.864
174,143.689
175,144.084
176,143.785
177,144.059
178,144.131
179,144.084
180,145.659
181,143.819
182,143.94
183,143.996
184,144.14
185,144.105
186,143.882
187,143.678
188,143.268
189,144.511
190,144.2
191,143.823
192,143.979
193,144.61
194,143.539
195,144.065
196,143.891
197,144.055
198,144.381
199,144.338
200,144.147
201,143.366
202,144.064
203,144.165
204,143.598
205,144.076
206,143.267
207,143.089
208,143.73
209,144.403
210,143.677
211,144.598
212,143.96
213,144.174
214,143.82
215,143.911
216,143.94
217,143.936
218,143.958
219,143.995
220,144.17
221,143.961
222,144.136
223,143.849
224,143.371
225,144.647
226,143.899
227,144.2
228,144.095
229,143.995
230,143.821
231,144.008
232,144.049
233,144.029
234,144.182
235,144.461
236,143.608
237,144.078
238,143.876
239,143.548
240,144.056
241,143.594
242,143.895
243,144.174
244,143.876
245,143.907
246,144.066
247,144.426
248,144.683
249,144.077
250,144.05
251,144.093
252,144.033
253,143.98
254,144.373
255,143.247
256,144.03
257,143.368
258,143.93
259,143.795
260,144.081
261,144.742
262,143.891
263,143.96
264,143.933
265,143.653
266,144.655
267,145.336
268,143.664
269,143.756
270,144.198
271,143.028
272,143.792
273,143.222
274,143.985
275,143.886
276,144.067
277,144.053
278,143.969
279,144.324
280,143.871
281,144.011
282,143.592
283,144.147
284,144.553
285,144.041
286,143.52
287,143.921
288,143.939
289,144.111
290,144.089
291,143.55
292,143.505
293,143.499
294,143.993
295,143.883
296,144.819
297,143.924
298,143.964
299,144.273
