Index,frame
0,143.959
1,144.468
2,144.052
3,145.056
4,145.356
5,143.992
6,144.83
7,144.92
8,144.811
9,144.711
10,144.235
11,143.993
12,145.308
13,145.284
14,144.493
15,144.211
16,144.114
17,145.392
18,146.707
19,145.68
20,143.683
21,144.169
22,144.548
23,143.984
24,143.144
25,144.115
26,144.493
27,144.112
28,144.779
29,142.503
30,143.131
31,143.717
32,144.031
33,144.566
34,143.975
35,144.18
36,143.716
37,143.63
38,143.376
39,144.543
40,143.107
41,143.6
42,144.411
43,144.067
44,144.031
45,142.968
46,145.546
47,143.855
48,144.845
49,145.944
50,144.381
51,144.02
52,144.184
53,144.62
54,143.433
55,144.06
56,145.119
57,145.429
58,143.572
59,143.899
60,144.855
61,143.178
62,142.14
63,143.376
64,144.011
65,143.974
66,143.965
67,142.878
68,143.711
69,143.347
70,143.636
71,144.09
72,143.859
73,144.125
74,144.019
75,143.744
76,143.864
77,144.042
78,143.557
79,144.037
80,144.186
81,143.975
82,144.03
83,143.336
84,144.91
85,143.557
86,143.732
87,143.773
88,143.996
89,145.341
90,144.86
91,144.205
92,143.981
93,143.94
94,144.219
95,143.925
96,144.042
97,143.29
98,143.333
99,142.477
100,144.361
101,143.582
102,143.919
103,142.887
104,142.248
105,144.536
106,144.057
107,144.166
108,143.827
109,143.679
110,143.197
111,143.585
112,143.237
113,143.782
114,144.331
115,145.062
116,145.138
117,144.185
118,144.424
119,143.546
120,143.713
121,145.137
122,146.095
123,144.376
124,144.144
125,143.915
126,143.441
127,144.404
128,144.184
129,144.628
130,144.274
131,143.958
132,144.173
133,144.08
134,143.971
135,144.134
136,144.166
137,143.891
138,144.782
139,143.794
140,144.215
141,143.886
142,143.033
143,143.458
144,144.074
145,144.447
146,143.466
147,144.063
148,143.831
149,143.975
150,143.509
151,144.16
152,144.084
153,144.055
154,143.997
155,143.621
156,144.11
157,144.19
158,144.77
159,145.309
160,144.125
161,144.689
162,144.07
163,145.066
164,144.833
165,144.197
166,143.314
167,143.967
168,144.025
169,144.015
170,144.632
171,144.291
172,144.82
173,143.333
174,144.341
175,143.699
176,143.902
177,143.589
178,143.807
179,144.623
180,144.277
181,143.856
182,144.133
183,144.403
184,143.845
185,144.074
186,143.981
187,144.675
188,144.086
189,144.095
190,144.083
191,143.507
192,143.133
193,143.219
194,144.067
195,143.203
196,144.001
197,144.178
198,143.116
199,142.416
200,141.586
201,143.676
202,145.014
203,145.099
204,143.536
205,143.877
206,144.751
207,144.056
208,144.322
209,143.376
210,144.428
211,143.025
212,143.877
213,143.408
214,143.484
215,144.025
216,144.021
217,144.811
218,144.383
219,144.122
220,143.32
221,144.035
222,143.627
223,143.766
224,144.061
225,144.22
226,144.586
227,143.516
228,143.948
229,142.364
230,142.982
231,143.309
232,143.959
233,144.752
234,143.81
235,144.568
236,143.509
237,144.099
238,143.782
239,142.911
240,143.948
241,144.084
242,144.362
243,143.926
244,143.833
245,143.262
246,144.702
247,144.148
248,143.623
249,143.653
250,144.005
251,144.14
252,144.759
253,144.351
254,143.485
255,144.91
256,144.013
257,144.014
258,144.726
259,145.432
260,146.419
261,144.358
262,143.919
263,144.061
264,144.379
265,142.938
266,144.179
267,143.81
268,144.06
269,144.875
270,143.007
271,144.67
272,141.9
273,144.049
274,144.2
275,144.508
276,144.192
277,143.564
278,144.428
279,144.231
280,145.022
281,144.108
282,144.393
283,144.699
284,144.821
285,143.69
286,143.829
287,144.167
288,144.186
289,145.754
290,144.563
291,144.255
292,143.91
293,144.075
294,144.297
295,143.43
296,144.418
297,144.201
298,144.302
299,144.256
