Index,frame
0,144.321
1,143.194
2,143.985
3,142.189
4,141.546
5,141.863
6,143.888
7,144.135
8,144.146
9,143.786
10,143.376
11,143.909
12,143.689
13,143.88
14,143.29
15,143.468
16,143.607
17,143.148
18,144.636
19,143.479
20,143.976
21,144.247
22,144.137
23,144.048
24,144.091
25,144.602
26,144.163
27,144.276
28,141.24
29,140.624
30,141.448
31,141.119
32,136.088
33,135.098
34,134.559
35,135.492
36,137.409
37,136.187
38,135.991
39,137.382
40,137.371
41,137.133
42,136.883
43,137.253
44,137.334
45,138.345
46,138.413
47,138.684
48,138.252
49,137.134
50,137.287
51,137.766
52,137.444
53,137.048
54,136.91
55,137.041
56,137.245
57,137.175
58,137.048
59,136.465
60,137.608
61,137.473
62,137.469
63,138.91
64,139.505
65,139.005
66,137.301
67,136.416
68,136.798
69,136.897
70,137.9
71,137.065
72,137.976
73,136.943
74,137.58
75,138.057
76,137.962
77,137.927
78,137.182
79,137.059
80,137.217
81,136.746
82,137.168
83,137.155
84,137.164
85,137.007
86,137.061
87,137.244
88,139.425
89,140.646
90,139.21
91,139.515
92,145.242
93,146.734
94,147.174
95,145.448
96,143.905
97,144.24
98,145.425
99,144.165
100,143.787
101,144.114
102,143.54
103,144.211
104,143.694
105,143.469
106,143.123
107,144.615
108,143.738
109,143.839
110,143.853
111,143.988
112,144.067
113,144.118
114,144.289
115,143.941
116,143.958
117,144.044
118,144.171
119,144.334
120,143.839
121,144.749
122,144.34
123,144.011
124,143.261
125,143.968
126,143.982
127,145.055
128,144.078
129,144.694
130,143.982
131,144.081
132,144.097
133,143.794
134,144.191
135,143.91
136,144.222
137,144.033
138,143.852
139,144.508
140,144.102
141,144.684
142,143.842
143,144.101
144,143.504
145,144.14
146,143.537
147,144.117
148,144.214
149,144.173
150,143.816
151,143.933
152,144.118
153,143.857
154,144.298
155,144.172
156,144.116
157,144.838
158,144.037
159,144.396
160,143.082
161,143.757
162,144.22
163,143.972
164,144.207
165,144.356
166,145.28
167,143.99
168,144.277
169,143.729
170,144.216
171,143.947
172,143.924
173,144.034
174,143.091
175,143.152
176,143.535
177,143.89
178,143.602
179,144.37
180,143.765
181,143.665
182,143.904
183,144.042
184,144.86
185,144.094
186,144.129
187,143.765
188,144.243
189,143.729
190,144.134
191,144.075
192,144.096
193,144.471
194,144.004
195,144.194
196,143.92
197,143.795
198,143.508
199,143.967
200,143.348
201,144.066
202,144.27
203,143.952
204,144.505
205,143.726
206,144.678
207,144.081
208,143.71
209,143.962
210,143.672
211,144.639
212,143.693
213,144.07
214,143.415
215,144.284
216,143.685
217,143.905
218,143.596
219,144.052
220,144.298
221,144.316
222,144.438
223,143.119
224,144.098
225,143.407
226,143.872
227,144.008
228,143.771
229,144.268
230,143.905
231,143.962
232,144.008
233,143.953
234,144.853
235,145.017
236,144.539
237,143.873
238,144.422
239,143.91
240,144.346
241,144.189
242,144.081
243,143.56
244,143.847
245,143.961
246,143.848
247,144.44
248,144.034
249,144.006
250,143.134
251,143.999
252,143.603
253,143.787
254,143.991
255,143.753
256,144.221
257,144.031
258,144.237
259,143.391
260,144.536
261,143.315
262,143.786
263,143.92
264,143.951
265,144.042
266,143.812
267,143.886
268,143.605
269,144.031
270,144.607
271,143.705
272,144.192
273,143.195
274,144.422
275,143.655
276,144.162
277,143.217
278,144.443
279,144.095
280,144.628
281,143.505
282,143.923
283,144.866
284,143.988
285,143.864
286,143.344
287,144.088
288,144.06
289,144.082
290,144.043
291,143.977
292,143.958
293,143.367
294,143.956
295,143.564
296,143.409
297,143.808
298,143.807
299,143.597
