Index,frame
0,61.2002
1,61.4536
2,60.8558
3,61.2525
4,61.5937
5,61.268
6,61.2208
7,61.2597
8,61.3602
9,61.3969
10,61.4105
11,61.4067
12,61.497
13,61.5038
14,61.8777
15,64.4092
16,63.3565
17,62.355
18,61.9879
19,61.8638
20,61.8969
21,61.6883
22,61.8063
23,61.6015
24,61.5703
25,61.6118
26,61.5245
27,61.7326
28,62.1049
29,61.861
30,62.9784
31,62.41
32,61.9128
33,62.0519
34,61.9043
35,62.1487
36,61.8637
37,62.1373
38,62.3539
39,62.122
40,61.9239
41,62.0046
42,62.0096
43,62.7208
44,61.7286
45,62.0001
46,61.7231
47,61.6955
48,61.2413
49,61.8319
50,61.6256
51,61.7018
52,61.195
53,61.2832
54,61.3304
55,61.442
56,61.3427
57,61.1132
58,60.8126
59,60.98
60,61.334
61,61.036
62,61.6704
63,61.2344
64,61.0255
65,61.2144
66,61.143
67,61.0763
68,61.0987
69,61.0494
70,60.8231
71,61.0229
72,60.9998
73,60.98
74,60.8883
75,60.9158
76,61.0791
77,61.1797
78,60.4411
79,61.152
80,61.0275
81,60.9747
82,60.9605
83,60.6399
84,61.0881
85,61.0086
86,60.8515
87,61.2915
88,61.1867
89,61.0954
90,61.1182
91,61.1195
92,61.0209
93,61.0463
94,61.0499
95,61.0195
96,61.0272
97,61.1805
98,61.0444
99,60.7723
100,61.1998
101,60.6237
102,61.0545
103,61.1103
104,61.3798
105,61.2102
106,61.336
107,60.777
108,61.9384
109,60.7762
110,61.4557
111,61.5535
112,61.7456
113,61.8375
114,61.6654
115,61.9264
116,61.7529
117,61.9408
118,62.3249
119,62.1731
120,62.1271
121,62.2544
122,62.174
123,62.186
124,62.3921
125,62.3084
126,62.4462
127,62.4709
128,62.3965
129,61.7132
130,62.778
131,62.5795
132,62.6939
133,62.6818
134,62.8754
135,62.7189
136,63.0008
137,62.9797
138,63.3769
139,63.0988
140,63.0027
141,63.0841
142,62.8129
143,63.7727
144,63.3858
145,63.2837
146,63.509
147,62.8908
148,62.7348
149,62.8265
150,62.6799
151,62.5045
152,62.3678
153,62.4486
154,62.3533
155,62.2114
156,62.1299
157,62.0635
158,61.5424
159,61.8741
160,61.6416
161,62.0582
162,61.8191
163,61.4884
164,61.3448
165,61.4762
166,61.3981
167,61.7723
168,61.3317
169,61.6693
170,60.977
171,61.1045
172,61.1356
173,60.9736
174,61.159
175,60.6822
176,60.8652
177,60.8241
178,60.796
179,60.721
180,60.6315
181,60.6155
182,60.6561
183,60.4923
184,60.5588
185,60.5081
186,60.5279
187,60.2735
188,60.4238
189,61.1965
190,60.4014
191,60.4233
192,60.3176
193,60.2071
194,60.0896
195,60.2434
196,60.0932
197,59.9823
198,59.9105
199,59.8624
200,59.9851
201,59.8484
202,60.0356
203,59.7485
204,59.6773
205,59.7715
206,59.8315
207,60.0334
208,60.1727
209,60.1318
210,60.2287
211,60.4682
212,60.5751
213,60.6219
214,60.8198
215,60.7269
216,60.4921
217,60.974
218,61.2741
219,61.2775
220,61.0056
221,61.1001
222,61.1456
223,61.111
224,61.3575
225,61.3503
226,61.4329
227,61.4795
228,61.6488
229,61.6095
230,61.5918
231,61.6778
232,61.5057
233,61.6823
234,61.7894
235,61.6547
236,61.6739
237,61.5599
238,61.6992
239,61.6372
240,61.6904
241,61.7006
242,61.6615
243,61.6093
244,61.527
245,61.6517
246,61.6647
247,61.798
248,61.7993
249,61.523
250,61.7217
251,61.6777
252,61.683
253,61.5815
254,61.7423
255,61.7502
256,61.7292
257,61.714
258,61.9174
259,61.5992
260,61.5738
261,61.7181
262,61.6652
263,61.3244
264,60.145
265,61.0273
266,61.5879
267,61.4496
268,61.5602
269,61.5177
270,61.0214
271,61.3328
272,61.3826
273,61.1073
274,60.9475
275,61.1752
276,61.4014
277,61.0731
278,61.0819
279,60.9518
280,61.179
281,61.0713
282,60.7991
283,60.9042
284,60.8173
285,60.7498
286,60.6259
287,60.6452
288,60.1926
289,60.6766
290,60.8961
291,60.5684
292,60.7999
293,60.3886
294,60.4426
295,60.6012
296,60.5864
297,60.4659
298,60.5938
299,60.4966
