Index,frame
0,61.1286
1,61.3039
2,61.2505
3,61.387
4,61.1832
5,61.265
6,61.2484
7,61.1676
8,61.1064
9,61.1444
10,60.9683
11,61.2494
12,61.2744
13,60.9338
14,60.8854
15,61.2689
16,60.8487
17,60.9652
18,60.9729
19,60.9244
20,60.8184
21,60.8096
22,60.7683
23,60.8632
24,60.7112
25,61.5056
26,60.7727
27,60.7883
28,60.8221
29,60.8155
30,60.7595
31,60.7197
32,60.7226
33,60.7977
34,61.0472
35,60.7428
36,60.9655
37,60.9396
38,60.9304
39,60.8852
40,60.8833
41,60.7364
42,60.8108
43,61.1655
44,60.9364
45,60.7638
46,60.8131
47,60.7364
48,61.1315
49,60.9533
50,60.5873
51,60.8135
52,60.6726
53,60.6407
54,60.8881
55,60.9465
56,60.3853
57,60.6946
58,60.5738
59,60.5391
60,60.9222
61,60.9237
62,60.9786
63,60.6304
64,60.9065
65,60.684
66,60.8545
67,60.9679
68,60.8376
69,60.8578
70,60.9253
71,61.0494
72,60.9804
73,61.2293
74,60.9128
75,60.7512
76,60.9126
77,60.8831
78,60.9871
79,60.7608
80,60.7234
81,60.7684
82,60.8733
83,60.7353
84,60.8667
85,60.7399
86,60.6983
87,60.4363
88,60.5141
89,60.6124
90,60.7862
91,60.4615
92,60.5598
93,60.729
94,60.4989
95,60.8453
96,60.3114
97,60.5154
98,60.502
99,60.4834
100,60.3588
101,60.405
102,60.3264
103,60.2225
104,60.2007
105,60.2567
106,60.2021
107,60.2273
108,60.2008
109,60.0396
110,60.3157
111,60.0855
112,60.2853
113,60.3044
114,59.9715
115,60.0068
116,60.3255
117,59.5816
118,59.84
119,60.2448
120,60.1965
121,60.0477
122,59.9101
123,60.0238
124,60.003
125,60.0007
126,59.9938
127,59.9002
128,60.0043
129,59.9304
130,60.0018
131,60.0112
132,59.7411
133,59.6518
134,60.0493
135,60.105
136,59.6748
137,59.9952
138,59.8854
139,60.06
140,60.1054
141,59.8612
142,59.9156
143,60.0098
144,60.0275
145,59.9898
146,60.1885
147,60.4503
148,60.2598
149,60.2724
150,60.1471
151,60.2419
152,60.2639
153,59.7152
154,60.2159
155,60.1887
156,60.3182
157,60.2316
158,60.2372
159,60.3363
160,60.2944
161,60.4261
162,60.5132
163,60.4612
164,60.2795
165,60.3745
166,60.4832
167,60.5376
168,60.2703
169,60.3919
170,60.3416
171,60.3752
172,60.3882
173,60.3933
174,60.4358
175,60.6176
176,60.7844
177,61.2233
178,60.9178
179,60.8114
180,60.7595
181,60.7743
182,60.9188
183,60.9941
184,60.8861
185,60.936
186,60.842
187,60.9362
188,60.8883
189,61.1081
190,61.0352
191,60.9834
192,61.0989
193,61.4946
194,61.1908
195,61.151
196,61.5921
197,61.2766
198,61.4261
199,61.2238
200,61.2707
201,61.4402
202,61.3443
203,60.6121
204,61.2884
205,61.2765
206,61.2146
207,61.2269
208,61.2512
209,61.1337
210,61.1652
211,61.3355
212,61.2272
213,61.709
214,61.1995
215,60.8542
216,61.1286
217,60.9944
218,60.957
219,60.9098
220,60.8246
221,60.8333
222,60.7612
223,60.9741
224,61.0431
225,60.8859
226,60.8327
227,59.9372
228,60.8448
229,60.8935
230,60.8926
231,60.9335
232,60.7439
233,60.8075
234,60.864
235,60.5834
236,60.442
237,60.4333
238,60.5579
239,59.8778
240,60.4218
241,60.5108
242,60.4767
243,60.1255
244,60.3157
245,60.1709
246,60.3602
247,60.2854
248,60.3972
249,60.2325
250,59.845
251,59.8118
252,59.8541
253,59.7703
254,59.6658
255,59.4549
256,59.7084
257,59.7319
258,59.7068
259,59.8406
260,59.5838
261,59.8353
262,59.8809
263,60.4559
264,59.6147
265,59.6724
266,59.5012
267,59.6413
268,59.668
269,59.5244
270,59.7206
271,59.6599
272,59.7281
273,59.5754
274,59.7379
275,59.8867
276,59.8788
277,60.1043
278,60.0757
279,60.068
280,60.2924
281,60.0577
282,60.1859
283,60.1123
284,60.1672
285,60.168
286,60.2336
287,61.167
288,60.3972
289,60.3916
290,60.3959
291,60.4363
292,60.3805
293,60.578
294,60.6109
295,60.7986
296,60.7606
297,60.6503
298,60.7733
299,61.3405
