Index,frame
0,33.664
1,33.6715
2,33.652
3,33.6838
4,33.6328
5,33.5673
6,33.5972
7,33.5745
8,33.5033
9,33.5111
10,33.5312
11,33.5059
12,33.4874
13,33.5315
14,33.4964
15,33.4807
16,33.4969
17,33.3611
18,33.4925
19,33.4362
20,33.4852
21,33.4728
22,33.4859
23,33.4804
24,33.4678
25,33.4725
26,33.5149
27,33.4613
28,33.4053
29,33.3858
30,33.8025
31,33.418
32,33.4967
33,33.4907
34,33.4636
35,33.4696
36,33.4256
37,33.5702
38,33.4308
39,33.3911
40,33.4424
41,33.4455
42,33.4057
43,33.4447
44,33.3182
45,33.3947
46,33.3716
47,33.3488
48,33.358
49,33.3011
50,33.2742
51,33.2013
52,33.238
53,33.2413
54,33.2276
55,33.2121
56,33.1827
57,33.2845
58,33.1822
59,33.1462
60,33.2249
61,33.1428
62,33.1209
63,33.0924
64,33.07
65,33.0409
66,33.0287
67,33.1002
68,33.0092
69,33.0076
70,32.9694
71,32.9345
72,32.9348
73,32.9469
74,32.9203
75,32.9151
76,32.8814
77,33.0279
78,32.8222
79,32.88
80,32.8344
81,32.829
82,32.7656
83,32.7024
84,32.7148
85,32.6702
86,32.6589
87,32.6279
88,32.6525
89,32.5782
90,32.5833
91,32.5345
92,32.5419
93,32.5249
94,32.4891
95,32.4734
96,32.4711
97,32.4463
98,32.4067
99,32.3962
100,32.3824
101,32.3043
102,32.3122
103,32.3072
104,32.3095
105,32.17
106,32.1996
107,32.1684
108,32.1826
109,32.1567
110,32.1657
111,32.2117
112,32.0916
113,32.1578
114,32.0248
115,32.0378
116,32.0481
117,32.1558
118,32.0387
119,32.0449
120,32.0341
121,32.0732
122,32.0154
123,32.0521
124,32.0425
125,32.0952
126,32.0622
127,31.9968
128,32.024
129,31.9125
130,31.9626
131,32.0152
132,31.9785
133,31.9349
134,31.9253
135,31.9033
136,31.9293
137,31.9152
138,31.9454
139,31.9309
140,31.9148
141,31.8121
142,31.9348
143,31.9964
144,31.8999
145,31.8955
146,31.9459
147,31.9539
148,31.9185
149,31.8924
150,31.9036
151,31.9587
152,31.8759
153,31.9044
154,31.8981
155,31.8958
156,31.8986
157,31.9138
158,31.8928
159,31.9202
160,31.935
161,32.0201
162,31.9457
163,31.9606
164,32.0112
165,32.0271
166,32.0172
167,32.0844
168,32.0547
169,32.0993
170,32.1089
171,32.1208
172,32.1894
173,32.1366
174,32.2555
175,32.2487
176,32.2395
177,32.2041
178,32.2345
179,32.2485
180,32.2168
181,32.2095
182,32.2661
183,32.2418
184,32.3039
185,32.2538
186,32.2688
187,32.3146
188,32.3293
189,32.4114
190,32.1534
191,32.3806
192,32.4093
193,32.4324
194,32.4503
195,32.4641
196,32.4888
197,32.4967
198,32.5115
199,32.5268
200,32.4717
201,32.6457
202,32.5481
203,32.5753
204,32.6605
205,32.6757
206,32.6481
207,32.6461
208,32.6968
209,32.8119
210,32.7544
211,32.7083
212,32.7813
213,32.7811
214,32.806
215,32.795
216,32.82
217,32.8222
218,32.8812
219,32.8771
220,32.8937
221,32.8481
222,32.9419
223,32.9501
224,32.9065
225,32.9643
226,32.9254
227,32.8171
228,32.9173
229,32.9433
230,32.7577
231,32.9446
232,32.9524
233,32.9226
234,32.9469
235,32.9218
236,32.9664
237,32.9654
238,32.9398
239,32.9499
240,32.9971
241,32.9811
242,32.9375
243,32.9945
244,32.9672
245,32.9764
246,33.0265
247,32.9817
248,32.9637
249,32.9996
250,33.2299
251,32.9662
252,32.9786
253,32.9668
254,32.9289
255,32.9387
256,32.9436
257,32.9522
258,32.9383
259,32.9179
260,32.9237
261,32.9108
262,32.9077
263,32.7543
264,32.8471
265,32.8679
266,32.8304
267,32.8344
268,32.8062
269,32.7937
270,32.7944
271,32.7291
272,32.7619
273,32.733
274,32.7225
275,32.7331
276,32.6832
277,32.6695
278,32.6419
279,32.5462
280,32.5979
281,32.5892
282,32.5673
283,32.504
284,32.5257
285,32.5012
286,32.5143
287,32.5487
288,32.4405
289,32.4337
290,32.5928
291,32.408
292,32.3698
293,32.3549
294,32.3211
295,32.3366
296,32.2757
297,32.2555
298,32.2659
299,32.1972
