Index,frame
0,12.5303
1,5.2109
2,4.3082
3,6.9379
4,6.1166
5,6.6981
6,7.6104
7,7.7929
8,5.8563
9,7.461
10,5.9873
11,6.994
12,7.1524
13,6.7127
14,7.6866
15,6.1269
16,7.8925
17,5.9629
18,7.3079
19,6.8384
20,6.5579
21,6.9107
22,7.0502
23,6.8687
24,6.8601
25,7.1315
26,7.3547
27,6.8806
28,6.8451
29,6.5585
30,7.1348
31,9.6974
32,4.9629
33,6.0815
34,8.3863
35,6.1908
36,7.1006
37,6.7198
38,6.9359
39,8.2153
40,4.9272
41,7.4961
42,7.4393
43,6.383
44,6.5009
45,7.7134
46,6.7685
47,6.6369
48,6.8508
49,6.7555
50,7.2369
51,7.2336
52,7.8775
53,5.8237
54,6.7161
55,6.8974
56,7.1455
57,6.8208
58,7.1724
59,6.5123
60,6.9007
61,7.0243
62,7.1128
63,6.9336
64,7.0748
65,7.3159
66,9.2879
67,8.8867
68,3.0024
69,7.8914
70,8.3829
71,6.479
72,7.9407
73,7.5301
74,4.0339
75,7.1832
76,6.3888
77,6.7794
78,6.6267
79,8.6751
80,5.2046
81,7.1531
82,7.3089
83,6.4053
84,7.6082
85,5.6109
86,6.7505
87,7.0391
88,6.8875
89,6.8695
90,7.4289
91,6.8151
92,6.81
93,6.8685
94,7.661
95,6.6664
96,6.4327
97,7.9282
98,6.4508
99,6.4053
100,7.759
101,7.2405
102,6.6095
103,8.9546
104,4.2948
105,6.9422
106,8.4729
107,5.7206
108,8.5396
109,5.2734
110,7.5576
111,7.2423
112,6.3408
113,6.6594
114,7.2313
115,8.4576
116,4.7359
117,8.0867
118,5.78
119,7.3345
120,7.0816
121,6.4792
122,7.0953
123,8.6507
124,5.5392
125,7.5663
126,6.3661
127,7.2411
128,6.4066
129,6.6369
130,7.0693
131,6.8508
132,6.9993
133,8.7174
134,5.1826
135,6.7865
136,7.6581
137,6.3923
138,6.8681
139,7.1429
140,7.2261
141,6.5555
142,6.763
143,8.0158
144,6.1044
145,6.73
146,6.9683
147,7.5747
148,6.3026
149,7.4098
150,7.2632
151,8.3183
152,5.1512
153,6.6857
154,7.1131
155,7.0602
156,6.9496
157,7.4533
158,6.2466
159,7.3117
160,6.6857
161,6.8847
162,7.0372
163,7.5957
164,8.1595
165,5.3292
166,7.3651
167,7.7353
168,5.0939
169,8.1116
170,5.9302
171,7.1423
172,6.9962
173,6.8384
174,6.8893
175,6.9954
176,6.7099
177,7.154
178,7.8953
179,6.2362
180,8.0997
181,5.9612
182,7.1346
183,8.2014
184,4.8598
185,7.7983
186,6.6768
187,8.3483
188,5.3644
189,6.7163
190,8.9387
191,5.1536
192,7.2059
193,6.7096
194,8.5461
195,5.4606
196,7.9647
197,5.5938
198,6.7073
199,7.5711
200,6.8696
201,7.5067
202,7.1102
203,5.8505
204,7.0585
205,8.5678
206,5.298
207,7.1609
208,6.8315
209,11.8123
210,2.5289
211,11.5044
212,1.9467
213,6.6713
214,8.3277
215,5.8898
216,7.3727
217,7.4797
218,5.8325
219,7.072
220,6.8469
221,8.2473
222,7.056
223,6.8013
224,5.3484
225,6.9997
226,7.3643
227,6.9041
228,6.5166
229,7.5799
230,9.4223
231,4.2981
232,8.0338
233,5.8457
234,7.9491
235,5.5965
236,7.2635
237,7.5539
238,7.2221
239,6.6596
240,7.3347
241,7.1799
242,5.6714
243,6.805
244,7.3009
245,6.9476
246,8.4311
247,5.0851
248,6.9805
249,6.5723
250,7.1798
251,7.1589
252,7.031
253,7.4278
254,6.7868
255,6.8614
256,7.3324
257,6.1888
258,7.2017
259,7.3922
260,6.0542
261,8.7673
262,5.0684
263,7.8339
264,7.0714
265,6.5131
266,6.7979
267,7.0943
268,7.8804
269,5.6517
270,7.2399
271,6.6337
272,7.0543
273,7.9046
274,6.465
275,6.1982
276,7.5115
277,8.0292
278,5.7971
279,6.3691
280,8.0979
281,6.5017
282,7.1557
283,6.3439
284,6.6077
285,7.1205
286,7.3484
287,6.6536
288,7.4168
289,6.5085
290,6.8477
291,7.1547
292,7.4098
293,6.0727
294,7.4459
295,8.019
296,5.6212
297,6.6866
298,7.4597
299,6.8787
