Index,frame
0,8.1074
1,5.1949
2,7.1741
3,9.1156
4,6.0448
5,5.3911
6,6.796
7,7.0344
8,8.1857
9,5.3562
10,9.1607
11,4.7188
12,6.8257
13,7.1481
14,8.0437
15,6.2246
16,7.8506
17,6.8401
18,5.7231
19,8.1117
20,5.9475
21,7.0303
22,7
23,7.1051
24,7.0751
25,6.9682
26,6.5942
27,6.7349
28,8.9795
29,7.6331
30,6.0871
31,6.873
32,5.035
33,8.9968
34,5.4857
35,7.3725
36,5.9928
37,9.5212
38,4.2965
39,8.1215
40,6.2191
41,6.5677
42,7.8784
43,6.17
44,8.7775
45,4.7804
46,7.6339
47,6.432
48,6.8521
49,7.1983
50,6.8671
51,7.3303
52,6.6132
53,8.9428
54,4.5143
55,7.1205
56,6.8822
57,7.7989
58,6.6662
59,6.9509
60,8.0994
61,6.1117
62,8.9141
63,3.9639
64,7.3744
65,6.7204
66,7.7034
67,6.7985
68,6.016
69,8.7904
70,5.4349
71,7.8618
72,5.9701
73,7.1215
74,6.6237
75,7.1921
76,8.0491
77,8.5307
78,4.2086
79,8.4166
80,9.5176
81,2.8385
82,8.5846
83,6.4338
84,7.6976
85,6.6295
86,7.3305
87,7.9158
88,5.9231
89,7.6833
90,5.3355
91,10.8941
92,4.0972
93,8.4944
94,6.2195
95,4.9662
96,8.8003
97,6.7236
98,6.4428
99,5.5291
100,7.5204
101,6.3299
102,7.1624
103,7.3176
104,6.6843
105,8.672
106,7.0552
107,6.4509
108,5.3494
109,6.7954
110,6.1535
111,7.0486
112,7.0342
113,7.1311
114,7.3826
115,6.8654
116,7.9892
117,5.3137
118,6.9598
119,7.0437
120,9.749
121,3.9309
122,7.9812
123,6.3938
124,6.6028
125,6.9277
126,8.9166
127,9.2247
128,2.722
129,9.0248
130,5.6375
131,6.896
132,8.0544
133,5.0636
134,10.433
135,4.503
136,8.0932
137,8.8161
138,8.889
139,9.0193
140,1.0174
141,6.8483
142,4.8664
143,7.0185
144,6.8889
145,6.9514
146,8.1528
147,5.7043
148,7.3087
149,9.524
150,5.1205
151,5.6277
152,7.9967
153,6.2632
154,9.472
155,4.7964
156,6.4058
157,8.547
158,5.3942
159,6.8934
160,7.354
161,6.5449
162,6.7352
163,9.4057
164,4.7026
165,6.8358
166,7.4534
167,6.7787
168,6.6082
169,6.8742
170,8.068
171,5.9705
172,6.7368
173,7.624
174,7.1401
175,7.955
176,5.2713
177,6.8819
178,6.9769
179,8.2819
180,5.4558
181,7.0244
182,6.9498
183,7.2427
184,8.8956
185,5.2224
186,6.587
187,6.7418
188,7.9616
189,6.253
190,7.0446
191,6.7222
192,7.2578
193,8.1235
194,6.0639
195,6.2547
196,6.9366
197,8.3142
198,5.6252
199,6.5597
200,7.5991
201,7.0895
202,6.9557
203,6.4042
204,11.1458
205,3.0084
206,7.0132
207,13.6244
208,1.6417
209,5.3523
210,7.2281
211,7.0116
212,6.7572
213,9.3376
214,4.5043
215,8.5582
216,4.9718
217,7.5996
218,6.8127
219,7.029
220,6.6996
221,7.0168
222,7.4037
223,7.5458
224,7.9736
225,4.5547
226,6.7899
227,7.204
228,6.9059
229,6.799
230,7.0378
231,7.7983
232,6.6692
233,7.3579
234,5.7319
235,7.4602
236,9.9847
237,4.3208
238,6.0363
239,7.4738
240,7.9321
241,5.8821
242,8.6382
243,5.6858
244,8.8436
245,4.5179
246,6.9749
247,6.5857
248,8.0588
249,7.9068
250,5.1474
251,7.3755
252,6.3687
253,6.998
254,7.238
255,6.7618
256,8.0713
257,5.8731
258,7.0058
259,6.8177
260,9.109
261,4.8245
262,6.8708
263,7.2113
264,6.6798
265,8.4709
266,5.4298
267,7.256
268,7.1402
269,7.0259
270,6.9924
271,5.9497
272,7.2508
273,7.9764
274,7.6833
275,5.6371
276,6.6633
277,7.312
278,7.6212
279,6.2731
280,6.5885
281,7.0772
282,7.2731
283,7.5884
284,6.1282
285,6.8402
286,6.9342
287,8.2547
288,5.7822
289,6.7316
290,9.0952
291,5.2997
292,6.2474
293,7.5816
294,7.5785
295,5.805
296,7.5486
297,5.9806
298,7.0492
299,7.0268
