Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,,,,,,,,,,,,,,
0,9.3905,13.5757,8.1074,,8.6698,10.8694,12.5303,,8.3528,11.8059,10.0956,,,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur,,,,,,,,,,
1,7.5259,10.6023,5.1949,,5.2318,8.0839,5.2109,,6.2625,6.784,5.4079,,720P,6.945908,10.107653,6.941008,,6.94505,10.05293267,6.945366667,,6.959250333,9.566998333,6.991125667,,,,,,,,,,
2,5.1169,6.2595,7.1741,,7.0556,15.4764,4.3082,,7.8846,13.1341,5.563,,1080P,7.060923667,17.548582,8.290211,#DIV/0!,6.946662667,17.55338867,8.432863667,,6.942026667,16.98124833,8.334619,,,,,,,,,,
3,7.8529,9.6631,9.1156,,8.0761,8.4875,6.9379,,8.301,9.0109,9.3527,,1440P,6.94258,24.482629,16.44596467,#DIV/0!,6.985896667,24.48996933,16.814977,,6.990552,24.40307467,16.82679567,,,,,,,,,,
4,5.0999,9.3102,6.0448,,6.3164,5.6883,6.1166,,5.321,6.8997,7.7997,,,,,,,,,,,,,,,,,,,,,,,
5,7.31,11.0087,5.3911,,6.2692,9.1512,6.6981,,5.5942,9.6913,7.6492,,,SSAO,,,,HBAO,,,GTAO,,,,,,,,,,,,,
6,6.9867,9.9652,6.796,,6.8288,8.6838,7.6104,,6.9356,12.3778,2.93,,Type,None,Mean,Box,,None,Mean,Box,None,Mean,Box,,Type,SSAO,,,HBAO,,,GTAO,,
7,6.8185,10.0653,7.0344,,7.0205,11.3207,7.7929,,7.0167,6.0358,6.9584,,720P,6.945908,10.107653,6.941008,,6.94505,10.05293267,6.945366667,6.945366667,6.959250333,9.566998333,,,None,Mean,Box,None,Mean,Box,None,Mean,Box
8,6.6388,9.6067,8.1857,,6.9439,7.2644,5.8563,,6.7408,9.1678,6.6226,,1080P,7.060923667,6.946662667,6.942026667,,17.548582,17.55338867,16.98124833,8.290211,8.432863667,8.334619,,720P,6.945908,6.983137222,12.69651272,6.94505,11.64231172,17.36543022,6.945366667,10.56051411,8.84982
9,7.4063,11.1261,5.3562,,6.9704,9.2648,7.461,,7.2836,8.5432,7.0077,,1440P,6.94258,6.985896667,6.990552,,24.482629,24.48996933,24.40307467,16.44596467,16.814977,16.82679567,,1080P,7.060923667,6.946662667,6.942026667,17.548582,17.55338867,16.98124833,8.290211,8.432863667,8.334619
10,6.661,8.4436,9.1607,,6.8372,9.6051,5.9873,,6.7815,9.0208,6.9951,,,,,,,,,,,,,,1440P,6.94258,6.985896667,6.990552,24.482629,24.48996933,24.40307467,16.44596467,16.814977,16.82679567
11,7.0757,9.9251,4.7188,,7.2938,10.3182,6.994,,9.2325,8.6454,10.4131,,,,,,,,,,,,,,,,,,,,,,,
12,10.0236,9.5539,6.8257,,6.7058,11.405,7.1524,,4.3894,9.1914,4.0537,,,,,,,,,,,,,,,,,,,,,,,
13,3.7015,10.3291,7.1481,,6.8731,8.4944,6.7127,,6.6414,9.584,6.3853,,,,,,,,,,,,,,,,,,,,,,,
14,6.8637,9.7041,8.0437,,7.0529,9.1759,7.6866,,7.4963,10.2058,6.7269,,,,,,,,,,,,,,,,,,,,,,,
