Index,frame
0,143.097
1,144.202
2,144.018
3,141.488
4,142.567
5,144.714
6,145.026
7,144.087
8,144.786
9,143.915
10,145.628
11,144.743
12,144.009
13,144.625
14,144.56
15,144.175
16,144.548
17,144.705
18,145.307
19,144.432
20,144.701
21,144.846
22,144.251
23,144.401
24,143.255
25,144.525
26,143.449
27,145.148
28,144.098
29,144.329
30,144.05
31,143.94
32,144.008
33,143.483
34,143.806
35,143.727
36,143.813
37,143.861
38,143.897
39,143.984
40,144.06
41,143.933
42,144.263
43,144.376
44,144.121
45,144.031
46,143.918
47,142.758
48,144.343
49,144.069
50,143.429
51,144.189
52,143.952
53,143.247
54,144.431
55,144.069
56,143.864
57,144.023
58,143.55
59,144.675
60,144.04
61,144.191
62,144.039
63,146.066
64,145.163
65,143.98
66,144.146
67,143.686
68,143.448
69,144.081
70,143.48
71,143.861
72,144.011
73,143.792
74,144.574
75,143.133
76,143.554
77,144.09
78,143.706
79,143.456
80,143.892
81,143.919
82,143.176
83,143.937
84,145.005
85,143.454
86,141.827
87,142.861
88,144.171
89,144.012
90,144.342
91,143.913
92,143.991
93,144.156
94,142.823
95,143.231
96,144.128
97,143.601
98,144.126
99,143.317
100,143.4
101,143.642
102,142.715
103,144.054
104,144.071
105,143.064
106,143.907
107,144.433
108,144.103
109,143.816
110,144.739
111,142.885
112,143.838
113,144.303
114,144.323
115,144.11
116,144.11
117,144.652
118,144.259
119,143.79
120,145.276
121,143.858
122,144.082
123,144.508
124,143.99
125,142.965
126,143.504
127,144.486
128,144.487
129,143.451
130,143.859
131,143.989
132,143.812
133,144.501
134,144.08
135,144.895
136,144.367
137,143.931
138,144.368
139,144.573
140,144.029
141,144.155
142,144.624
143,143.685
144,143.485
145,144.355
146,146.711
147,145.112
148,143.666
149,143.888
150,144.113
151,143.991
152,143.707
153,144.137
154,145.465
155,145.017
156,143.231
157,143.973
158,143.981
159,144.697
160,144.87
161,143.358
162,144.501
163,143.339
164,143.888
165,144.4
166,143.964
167,144.27
168,143.508
169,144.192
170,144.013
171,144.618
172,144.164
173,144
174,143.15
175,144.915
176,143.974
177,143.98
178,144.098
179,143.531
180,144.08
181,144.045
182,143.919
183,144.049
184,143.935
185,144.87
186,144.45
187,143.86
188,143.468
189,144.503
190,144.623
191,143.687
192,143.403
193,143.839
194,144.028
195,143.947
196,143.603
197,144.012
198,142.957
199,144.037
200,143.798
201,143.441
202,144.221
203,144.462
204,144.202
205,144.205
206,143.616
207,143.965
208,144.152
209,144.138
210,144.032
211,144.104
212,144.22
213,144.241
214,143.903
215,143.356
216,144.773
217,143.643
218,144.092
219,143.418
220,143.807
221,145.219
222,143.586
223,144.805
224,143.379
225,144.432
226,144.166
227,144.578
228,143.599
229,143.797
230,143.81
231,143.766
232,144.013
233,144.492
234,145.138
235,144.019
236,143.99
237,143.599
238,143.97
239,144.776
240,143.814
241,144.129
242,144.209
243,144.056
244,143.948
245,143.497
246,143.011
247,144.023
248,144.607
249,143.336
250,143.855
251,144.43
252,144.785
253,143.274
254,143.897
255,143.839
256,144.143
257,143.983
258,145.105
259,143.986
260,144.109
261,144.535
262,143.388
263,143.815
264,143.614
265,144.102
266,144.443
267,144.032
268,144.177
269,143.801
270,144.072
271,143.514
272,144.051
273,143.61
274,144.041
275,144.776
276,144.018
277,144.919
278,143.852
279,144.499
280,144.244
281,143.87
282,144.181
283,144.099
284,144.585
285,144.088
286,144.049
287,144.074
288,144.435
289,144.196
290,144.077
291,144.621
292,144.001
293,144.004
294,143.413
295,144.034
296,144.017
297,144.278
298,144.303
299,143.847
