Index,frame
0,142.608
1,143.73
2,143.178
3,143.01
4,141.008
5,141.737
6,143.265
7,143.281
8,144.378
9,144.182
10,143.693
11,143.979
12,144.179
13,144.226
14,144.025
15,144.457
16,144.071
17,144.422
18,142.829
19,144.145
20,143.422
21,143.955
22,144.268
23,144.002
24,143.895
25,143.388
26,143.313
27,144.096
28,144.234
29,142.947
30,143.879
31,144.049
32,143.962
33,143.976
34,143.331
35,144.083
36,143.06
37,143.873
38,143.406
39,143.887
40,143.766
41,143.604
42,144.701
43,145.274
44,144.126
45,144.142
46,144.313
47,144.068
48,143.785
49,143.623
50,144.761
51,144.308
52,144.049
53,144.545
54,143.233
55,143.368
56,144.254
57,144.886
58,144.533
59,143.862
60,145.634
61,143.958
62,144.96
63,144.542
64,146.913
65,146.364
66,144.72
67,144.498
68,144.062
69,143.976
70,143.619
71,144.051
72,143.762
73,144.013
74,143.483
75,144.079
76,144.328
77,143.801
78,145.03
79,142.941
80,144.153
81,143.667
82,143.547
83,143.138
84,143.604
85,144.578
86,144.967
87,143.955
88,144.187
89,145.012
90,144.247
91,144.253
92,143.826
93,143.964
94,144.606
95,143.933
96,144.998
97,143.628
98,144.03
99,144.234
100,144.682
101,144.402
102,143.732
103,144.427
104,144.18
105,143.752
106,143.483
107,143.817
108,144.081
109,144.257
110,143.732
111,144.118
112,144.143
113,143.56
114,145.108
115,144.554
116,144.009
117,143.996
118,143.935
119,143.654
120,143.856
121,143.881
122,143.921
123,144.545
124,144.338
125,143.987
126,143.759
127,143.659
128,143.531
129,144.006
130,144.689
131,143.202
132,144.25
133,143.433
134,144.424
135,143.659
136,143.971
137,143.528
138,144.113
139,144.846
140,144.262
141,144.425
142,143.846
143,144.876
144,144.512
145,143.319
146,144.098
147,144.081
148,143.747
149,144.07
150,143.803
151,143.718
152,144.29
153,143.922
154,143.884
155,142.981
156,143.039
157,144.798
158,144.645
159,144.02
160,143.917
161,144.347
162,143.839
163,144.069
164,143.072
165,144.315
166,144.589
167,143.513
168,143.913
169,143.91
170,144.318
171,143.924
172,143.26
173,144.549
174,144.011
175,144.193
176,144.053
177,143.918
178,143.424
179,144.318
180,144.04
181,144.31
182,143.866
183,143.91
184,143.527
185,143.875
186,144.119
187,144.455
188,144.344
189,144.064
190,144.111
191,144.561
192,144.085
193,144.594
194,144.122
195,144.362
196,143.45
197,144.726
198,143.273
199,143.964
200,143.759
201,143.8
202,144.496
203,143.788
204,144.038
205,144.926
206,143.989
207,143.858
208,143.93
209,144.23
210,143.991
211,144.197
212,143.79
213,144.081
214,143.508
215,144.753
216,144.984
217,143.634
218,143.736
219,143.927
220,144.038
221,143.825
222,144.321
223,143.678
224,144.995
225,143.914
226,143.728
227,144.366
228,144.389
229,144.044
230,144.156
231,143.754
232,143.924
233,144.256
234,143.954
235,143.986
236,143.83
237,144.154
238,144.577
239,144.115
240,144.206
241,143.954
242,144.204
243,143.827
244,144.142
245,143.831
246,144.203
247,143.956
248,143.906
249,144.006
250,143.59
251,144.258
252,143.836
253,143.927
254,143.261
255,143.835
256,144.389
257,143.873
258,143.315
259,143.123
260,144.416
261,144.312
262,144.05
263,144.236
264,144.199
265,144
266,144.032
267,144.029
268,143.303
269,143.48
270,144.127
271,143.957
272,144.14
273,144.163
274,144.516
275,144.167
276,143.19
277,144.436
278,144.007
279,143.682
280,144.103
281,144.077
282,144.039
283,144.231
284,143.926
285,143.587
286,143.28
287,144.318
288,143.447
289,143.594
290,143.011
291,144.304
292,144.976
293,143.77
294,144.063
295,143.739
296,144.115
297,143.046
298,143.977
299,144.046
