Index,SSAO,HBAO,GTAO,,SSAO-Mean Blur,HBAO-Mean Blur,GTAO-Mean Blur,,SSAO-Box Blur,HBAO-Box Blur,GTAO-Box Blur
0,142.925,81.7833,142.82,,144.331,83.5553,142.585,,142.608,89.1444,143.097
1,143.503,82.669,144.028,,143.555,84.5231,143.452,,143.73,90.6474,144.202
2,145.338,81.96,139.068,,143.072,83.4832,143.574,,143.178,89.9882,144.018
3,143.974,82.2271,140.144,,140.431,83.7746,143.837,,143.01,90.7488,141.488
4,143.905,82.317,141.195,,141.636,84.3283,143.832,,141.008,90.1018,142.567
5,143.677,82.5522,141.774,,143.364,84.2583,144.038,,141.737,90.0853,144.714
6,144.782,82.6874,141.624,,144.723,83.6675,143.556,,143.265,90.1184,145.026
7,143.611,82.5077,140.528,,144.25,83.8187,143.914,,143.281,89.8504,144.087
8,143.067,82.4736,140.908,,146.244,83.4901,144.22,,144.378,89.7411,144.786
9,143.763,82.6024,142.233,,144.959,83.8728,143.528,,144.182,89.602,143.915
10,144.064,82.5129,143.252,,148.389,84.062,144.463,,143.693,89.0094,145.628
11,144.054,82.8275,141.516,,146.922,83.8524,143.985,,143.979,89.1495,144.743
12,144.174,82.5796,142.165,,145.693,83.4819,144.376,,144.179,89.3357,144.009
13,144.224,82.7526,141.739,,144.7,83.2847,144.065,,144.226,89.0824,144.625
14,142.902,82.5885,142.025,,144.132,82.929,144.09,,144.025,89.1165,144.56
15,143.366,82.7988,142.043,,144.581,83.3387,143.576,,144.457,89.1426,144.175
16,144.166,83.0636,142.057,,144.179,83.7956,144.033,,144.071,89.1346,144.548
17,143.885,83.6792,141.799,,143.962,83.7034,144.066,,144.422,88.8185,144.705
18,144.036,82.8703,141.627,,143.918,84.4675,143.939,,142.829,88.8803,145.307
19,144.05,83.1435,142.395,,143.672,83.8996,143.636,,144.145,88.7086,144.432
20,144.028,82.8754,142.155,,142.778,84.096,143.661,,143.422,88.8348,144.701
21,143.709,82.5873,141.872,,143.791,82.9139,144.021,,143.955,88.048,144.846
22,144.124,82.4166,141.556,,144,83.3823,144.203,,144.268,88.5558,144.251
23,143.717,82.8457,141.594,,143.987,83.7751,143.779,,144.002,88.9223,144.401
24,143.957,82.9704,142.725,,144.755,83.0875,143.086,,143.895,87.8996,143.255
