Index,frame
0,143.19
1,143.81
2,144.102
3,143.049
4,143.588
5,143.563
6,143.913
7,144.255
8,143.323
9,143.676
10,143.956
11,143.692
12,143.32
13,143.712
14,142.764
15,143.359
16,144.118
17,143.428
18,144.481
19,143.919
20,143.427
21,143.191
22,144.011
23,144.545
24,143.716
25,143.867
26,143.517
27,144.68
28,143.5
29,144.121
30,143.675
31,143.968
32,143.705
33,144.16
34,143.975
35,144.067
36,144.605
37,143.377
38,144.029
39,144.213
40,143.906
41,144.236
42,144.216
43,144.666
44,143.813
45,144.026
46,144.736
47,144.238
48,143.42
49,144.185
50,144.228
51,143.985
52,143.924
53,143.922
54,143.843
55,143.328
56,143.729
57,144.013
58,143.899
59,143.98
60,145.272
61,143.475
62,143.708
63,144.917
64,144.272
65,144.255
66,143.222
67,143.922
68,144.627
69,144.292
70,143.929
71,143.157
72,144.413
73,143.681
74,145.161
75,143.9
76,143.927
77,144.433
78,144.003
79,143.862
80,144.581
81,144.875
82,143.249
83,143.96
84,143.495
85,144.095
86,144.376
87,143.815
88,144.285
89,143.782
90,143.507
91,144.022
92,144.337
93,143.446
94,144.056
95,143.573
96,144.074
97,144.704
98,144.148
99,144.39
100,143.867
101,144.358
102,143.218
103,144.086
104,143.529
105,144.204
106,144.163
107,144.105
108,144.428
109,143.724
110,144.354
111,143.594
112,144.316
113,144.233
114,144.724
115,144.515
116,144.296
117,143.98
118,143.731
119,143.4
120,143.668
121,144.619
122,144.359
123,144.068
124,143.946
125,144.102
126,144.809
127,143.916
128,143.63
129,143.247
130,144.027
131,145.065
132,144.06
133,144.311
134,143.396
135,144.581
136,143.946
137,143.882
138,143.538
139,144.234
140,144.057
141,143.988
142,144.62
143,143.953
144,144.23
145,143.772
146,144.116
147,143.205
148,144.092
149,144.204
150,145.33
151,144.022
152,143.985
153,144.499
154,143.402
155,144.304
156,143.399
157,144.053
158,143.993
159,143.839
160,144.129
161,144.102
162,144.702
163,144.089
164,144.709
165,143.328
166,143.819
167,144.061
168,144.079
169,144.442
170,143.536
171,144.508
172,143.919
173,144.041
174,143.594
175,143.851
176,143.811
177,143.989
178,144.399
179,144.218
180,144.135
181,143.463
182,144.042
183,143.5
184,144.241
185,143.559
186,143.985
187,144.107
188,144.474
189,144.757
190,144.018
191,144.034
192,143.198
193,144.275
194,144.503
195,144.148
196,143.829
197,144.266
198,144.151
199,143.846
200,143.891
201,143.558
202,144.161
203,144.026
204,144.355
205,143.876
206,143.999
207,144.931
208,143.982
209,143.977
210,143.818
211,143.887
212,144.055
213,143.804
214,144.673
215,144.049
216,144.755
217,143.671
218,143.637
219,143.415
220,143.614
221,143.461
222,143.847
223,143.71
224,143.799
225,144.579
226,144.077
227,143.694
228,143.239
229,143.6
230,144.487
231,143.849
232,143.998
233,143.473
234,144.299
235,142.934
236,144.062
237,144.137
238,143.933
239,143.563
240,144.382
241,144.45
242,143.69
243,144.511
244,143.907
245,144.43
246,143.339
247,143.796
248,143.468
249,144.087
250,143.872
251,143.402
252,144.937
253,143.899
254,144.203
255,143.556
256,144.397
257,144.046
258,144.411
259,143.952
260,144.088
261,144.356
262,143.859
263,143.768
264,142.876
265,144.042
266,143.939
267,144.016
268,143.792
269,143.28
270,144.224
271,144.056
272,144.084
273,143.561
274,144.021
275,144.058
276,144.085
277,144.409
278,143.91
279,144.55
280,144.11
281,143.812
282,143.356
283,144.324
284,144.208
285,143.957
286,143.632
287,144.247
288,144.816
289,144.314
290,143.456
291,143.67
292,144.07
293,143.593
294,144.081
295,145.387
296,143.614
297,144.059
298,143.892
299,144.877
