Index,SSAO-720P,HBAO-720P,GTAO-720P,,SSAO-1080P,HBAO-1080P,GTAO-1080P,,SSAO-1440P,HBAO-1440P,GTAO-1440P
0,144.786,94.2511,143.19,,143.033,53.4023,114.595,,136.699,33.664,62.7694
1,144.2,93.7666,143.81,,143.376,53.3024,115.102,,137.159,33.6715,62.5133
2,144.275,93.5776,144.102,,143.428,53.3711,115.171,,136.582,33.652,62.9726
3,143.546,92.5763,143.049,,143.784,53.2509,114.94,,136.571,33.6838,62.8884
4,144.241,93.0831,143.588,,143.803,53.3909,114.702,,137.198,33.6328,62.8877
5,144.496,93.5772,143.563,,143.733,53.1311,114.952,,136.695,33.5673,62.938
6,144.123,93.5979,143.913,,143.83,53.2914,114.967,,137.063,33.5972,62.8916
7,144.827,93.7715,144.255,,143.787,53.2162,114.835,,136.859,33.5745,62.7209
8,147.245,93.3978,143.323,,144.121,53.2333,114.784,,137.174,33.5033,63.0459
9,145.546,93.6423,143.676,,143.975,53.2551,114.804,,137.103,33.5111,62.6029
10,144.008,93.5824,143.956,,143.948,53.2528,114.849,,136.099,33.5312,62.9148
11,144.127,93.246,143.692,,144.097,53.1777,114.986,,136.745,33.5059,62.5215
12,144.154,93.352,143.32,,143.353,53.1708,115.412,,136.828,33.4874,62.7677
13,144.635,93.0952,143.712,,143.807,53.0607,114.435,,137.44,33.5315,62.7262
14,144.139,93.0872,142.764,,144.482,53.0901,115.078,,136.747,33.4964,62.9987
15,143.747,93.0018,143.359,,143.666,53.0879,114.656,,137.168,33.4807,62.7898
16,144.2,92.8684,144.118,,144.122,53.0669,114.88,,137.406,33.4969,62.715
17,145.049,93.0509,143.428,,144.214,53.0162,114.952,,137.552,33.3611,62.735
18,144.47,93.3584,144.481,,144.436,52.8444,114.227,,137.279,33.4925,62.6908
19,144.563,93.2859,143.919,,144.268,52.942,114.821,,137.11,33.4362,62.7161
20,144.494,93.3144,143.427,,143.864,52.9056,114.859,,136.733,33.4852,62.7732
21,144.612,93.1182,143.191,,143.804,52.9159,115.576,,136.971,33.4728,62.6666
22,145.036,93.177,144.011,,143.979,52.7546,114.371,,137.366,33.4859,62.8548
23,144.123,93.0006,144.545,,144.396,52.7984,114.77,,137.47,33.4804,62.5681
24,144.32,93.2012,143.716,,143.756,52.799,114.593,,137.049,33.4678,62.6918
25,144.381,94.7619,143.867,,143.908,52.7781,114.822,,137.274,33.4725,62.7548
26,144.508,93.2445,143.517,,144.088,52.6806,114.621,,137.158,33.5149,62.7987
27,145.142,92.9981,144.68,,144.018,52.6485,114.909,,137.188,33.4613,62.6804
28,144.375,93.1278,143.5,,143.717,52.6674,114.81,,137.283,33.4053,62.794
29,145.938,93.1959,144.121,,143.999,52.6653,114.892,,137.137,33.3858,62.8735
30,144.233,93.1405,143.675,,143.861,52.7561,115.273,,137.256,33.8025,62.6908
31,144.266,93.1335,143.968,,144.082,52.6003,114.894,,137.042,33.418,62.6422
32,143.536,92.7135,143.705,,144.269,52.5801,115.242,,137.097,33.4967,62.7995
33,144.02,92.8788,144.16,,143.033,52.5552,114.626,,137.074,33.4907,62.8181
34,143.962,92.9053,143.975,,144.088,52.5511,115.06,,137.407,33.4636,62.8162
