Index,frame
0,143.729
1,144.521
2,144.102
3,143.344
4,144.554
5,143.195
6,144.458
7,144.992
8,144.988
9,144.116
10,144.251
11,145.783
12,145.214
13,144.388
14,144.273
15,144.332
16,144.15
17,144.692
18,144.309
19,144.963
20,144.446
21,144.654
22,143.874
23,144.948
24,144.615
25,143.951
26,144.186
27,144.035
28,143.893
29,143.499
30,143.878
31,143.014
32,143.984
33,144.652
34,143.932
35,143.887
36,144.088
37,144.108
38,144.035
39,144.123
40,145.087
41,144.091
42,143.748
43,143.754
44,144.384
45,143.901
46,144.122
47,143.248
48,144.904
49,143.98
50,144.094
51,144.274
52,144.059
53,144.68
54,143.991
55,144.462
56,143.904
57,144.234
58,143.898
59,143.995
60,144.551
61,143.955
62,144.508
63,145.053
64,144.851
65,144.097
66,144.065
67,143.897
68,144.014
69,144.195
70,143.995
71,144.712
72,143.966
73,143.827
74,143.513
75,143.84
76,143.909
77,144.064
78,144.102
79,142.665
80,144.385
81,143.971
82,144.419
83,143.96
84,144.048
85,144.004
86,143.989
87,143.964
88,144.09
89,144.42
90,143.836
91,145.03
92,143.177
93,143.845
94,143.454
95,144.193
96,144.195
97,143.747
98,144.691
99,143.831
100,144.002
101,144.015
102,144.058
103,144.201
104,144.178
105,143.888
106,143.558
107,144.685
108,144.087
109,144.02
110,143.865
111,144.125
112,144.102
113,144.028
114,144.302
115,143.791
116,144.27
117,143.848
118,143.982
119,143.656
120,143.849
121,143.985
122,143.787
123,143.686
124,143.625
125,144.749
126,143.416
127,143.518
128,143.498
129,143.907
130,143.812
131,144.183
132,143.939
133,142.821
134,144.012
135,144.054
136,143.875
137,143.632
138,143.898
139,145.42
140,144.113
141,143.953
142,143.453
143,144.177
144,143.786
145,143.963
146,144.179
147,143.963
148,144.041
149,143.765
150,144.01
151,143.003
152,144.887
153,144.063
154,144.745
155,143.709
156,143.912
157,143.78
158,143.966
159,143.9
160,143.954
161,143.823
162,144.192
163,143.707
164,144.052
165,144.321
166,144.092
167,143.821
168,143.669
169,143.644
170,144.399
171,143.968
172,143.79
173,141.249
174,142.413
175,144.238
176,144.11
177,144.075
178,143.592
179,144.376
180,143.814
181,143.76
182,142.849
183,143.716
184,144.177
185,143.693
186,144.341
187,143.725
188,144.287
189,143.326
190,144.087
191,143.051
192,143.35
193,144.392
194,143.893
195,143.846
196,144.127
197,144.194
198,143.611
199,143.888
200,143.24
201,144.121
202,144.486
203,143.775
204,144.158
205,143.433
206,143.868
207,143.974
208,143.847
209,143.508
210,144.053
211,144.01
212,143.116
213,143.835
214,143.347
215,144.492
216,143.705
217,144.437
218,143.725
219,144.192
220,144.173
221,144.178
222,143.99
223,144.365
224,143.961
225,143.85
226,144.244
227,144.183
228,144.369
229,144.493
230,144.005
231,144.048
232,144.105
233,146.963
234,145.488
235,143.806
236,143.425
237,143.791
238,144.453
239,144.083
240,144
241,144.079
242,145.201
243,144.341
244,144.058
245,143.62
246,144.166
247,144.511
248,144.232
249,144.696
250,144.077
251,144.728
252,144.078
253,144.961
254,144.05
255,144.101
256,143.996
257,144.262
258,144.368
259,144.088
260,144.72
261,143.921
262,143.225
263,143.617
264,143.789
265,144.369
266,143.659
267,143.841
268,144.151
269,144.637
270,144.091
271,145.02
272,144.192
273,144.208
274,144.15
275,144.025
276,144.389
277,143.927
278,144.003
279,143.982
280,143.879
281,143.627
282,143.857
283,143.938
284,143.772
285,143.925
286,143.67
287,144.172
288,143.722
289,143.756
290,143.595
291,143.808
292,143.892
293,143.958
294,144.013
295,143.437
296,144.383
297,144.153
298,143.804
299,143.239
