Index,frame
0,117.977
1,118.504
2,118.554
3,118.58
4,118.679
5,118.681
6,119.068
7,118.385
8,118.913
9,118.44
10,118.493
11,113.602
12,112.476
13,114.028
14,114.58
15,115.123
16,115.18
17,115.679
18,115.966
19,116.369
20,116.615
21,116.437
22,116.576
23,116.387
24,116.345
25,116.376
26,116.86
27,116.692
28,116.491
29,116.758
30,117.288
31,116.626
32,116.418
33,116.521
34,116.722
35,116.785
36,116.919
37,117.373
38,116.965
39,117.426
40,116.995
41,117.095
42,116.941
43,117.016
44,117.127
45,117.072
46,116.805
47,117.691
48,118.287
49,117.59
50,117.908
51,117.25
52,118.229
53,118.073
54,118.2
55,117.822
56,118.336
57,118.347
58,118.4
59,118.54
60,118.869
61,117.615
62,118.164
63,118.456
64,118.596
65,118.866
66,119.553
67,119.127
68,119.086
69,119.265
70,119.44
71,125.083
72,126.454
73,124.712
74,124.167
75,124.106
76,123.599
77,123.307
78,122.356
79,122.817
80,122.659
81,122.817
82,122.235
83,122.991
84,123.026
85,122.968
86,122.669
87,122.702
88,122.987
89,122.764
90,122.802
91,122.964
92,123.174
93,123.143
94,123.068
95,123.03
96,122.719
97,122.664
98,122.709
99,122.698
100,122.635
101,122.769
102,122.822
103,122.673
104,122.61
105,122.861
106,123.169
107,122.357
108,122.25
109,122.648
110,122.105
111,123.101
112,122.083
113,122.318
114,122.18
115,122.643
116,122.008
117,122.199
118,121.965
119,122.185
120,121.973
121,123.255
122,122.443
123,122.287
124,122.086
125,121.932
126,121.966
127,122.098
128,122.139
129,122.382
130,122.325
131,122.178
132,121.989
133,121.84
134,121.884
135,121.566
136,121.798
137,121.619
138,122.379
139,121.304
140,121.562
141,121.585
142,122.018
143,121.479
144,121.483
145,121.825
146,122.145
147,121.853
148,121.865
149,121.796
150,121.436
151,121.611
152,121.577
153,121.458
154,121.196
155,121.892
156,122.062
157,121.991
158,121.643
159,121.788
160,121.828
161,121.855
162,121.883
163,121.969
164,121.896
165,122.009
166,121.816
167,121.566
168,121.603
169,120.985
170,121.769
171,121.505
172,121.982
173,121.617
174,121.616
175,121.452
176,121.377
177,121.264
178,121.496
179,121.159
180,121.738
181,121.564
182,121.895
183,120.309
184,121.416
185,121.652
186,121.766
187,121.766
188,121.657
189,121.594
190,121.796
191,121.807
192,121.895
193,120.801
194,121.682
195,122.036
196,122.057
197,122.228
198,122.157
199,122.793
200,122.253
201,122.419
202,122.265
203,122.406
204,121.583
205,122.431
206,122.244
207,122.651
208,122.56
209,122.832
210,122.871
211,122.769
212,122.547
213,122.657
214,123.131
215,122.496
216,122.429
217,122.7
218,122.895
219,122.416
220,122.509
221,121.67
222,122.235
223,122.295
224,122.499
225,122.23
226,122.57
227,122.694
228,122.788
229,123.252
230,122.661
231,122.649
232,122.658
233,122.74
234,122.952
235,123.13
236,123.239
237,122.46
238,123.086
239,123.014
240,122.856
241,122.742
242,121.99
243,124.187
244,123.016
245,122.662
246,122.294
247,122.281
248,122.139
249,121.911
250,121.807
251,121.86
252,121.913
253,123.045
254,122.017
255,121.713
256,121.617
257,121.124
258,121.447
259,121.349
260,121.598
261,121.156
262,121.734
263,121.621
264,122.308
265,121.242
266,121.265
267,120.901
268,120.991
269,120.886
270,121.134
271,121.09
272,121.348
273,121.323
274,121.169
275,121.176
276,121.137
277,121.028
278,121.183
279,121.549
280,121.426
281,122.253
282,121.765
283,121.604
284,121.455
285,121.651
286,121.217
287,121.628
288,121.733
289,121.915
290,122.102
291,122.127
292,122.046
293,121.971
294,121.814
295,121.803
296,121.841
297,122.641
298,122.103
299,121.405
