Index,frame
0,142.109
1,143.483
2,143.956
3,143.389
4,143.334
5,142.92
6,144.205
7,143.827
8,143.995
9,144.06
10,144.01
11,143.961
12,144.036
13,143.466
14,144.68
15,144.769
16,144.01
17,144.833
18,143.989
19,143.498
20,143.597
21,144.001
22,144.69
23,144.024
24,144.445
25,144.136
26,143.993
27,143.997
28,144.03
29,144.53
30,143.949
31,144.003
32,144.863
33,144.005
34,144.862
35,143.972
36,143.36
37,143.973
38,143.326
39,143.918
40,144.011
41,144.052
42,144.01
43,144.033
44,144.359
45,143.34
46,144.024
47,143.163
48,143.974
49,144.175
50,144.434
51,144.535
52,144.461
53,144.662
54,143.393
55,143.377
56,144.008
57,144.027
58,143.948
59,143.918
60,145.953
61,144.49
62,143.985
63,144.73
64,144.643
65,144.993
66,144.038
67,144.168
68,144.04
69,143.984
70,143.974
71,143.995
72,143.994
73,144.572
74,144.027
75,143.99
76,144.005
77,143.953
78,144.033
79,143.86
80,144.392
81,143.475
82,144.069
83,143.999
84,144.035
85,144.289
86,143.995
87,144.001
88,143.971
89,144.075
90,143.502
91,144.017
92,143.974
93,144.035
94,143.959
95,143.951
96,144.6
97,143.959
98,144.34
99,144.101
100,143.969
101,143.999
102,143.997
103,143.919
104,143.948
105,144.659
106,143.299
107,144.843
108,143.373
109,143.731
110,144.554
111,144.028
112,144.194
113,144.114
114,144.604
115,144.65
116,143.963
117,143.506
118,143.988
119,144.078
120,143.991
121,144.005
122,144.059
123,143.943
124,144.019
125,143.931
126,143.612
127,144.014
128,144.022
129,143.993
130,143.981
131,144.024
132,143.976
133,143.344
134,143.972
135,143.382
136,143.993
137,144.037
138,143.936
139,144.625
140,144.039
141,144.554
142,143.949
143,144.015
144,143.513
145,143.938
146,143.98
147,143.992
148,144.016
149,143.933
150,144.593
151,143.997
152,143.986
153,143.607
154,144.038
155,144.05
156,144.077
157,144.076
158,144.352
159,144.006
160,144.051
161,144.033
162,144.016
163,144.053
164,143.976
165,144.021
166,144.667
167,143.853
168,144.26
169,144.2
170,144.039
171,143.403
172,143.958
173,144.009
174,144.001
175,143.965
176,144.033
177,144.464
178,144.038
179,144.036
180,144.043
181,144.01
182,143.04
183,144.052
184,144.024
185,144.193
186,144.362
187,143.963
188,143.982
189,144.001
190,143.995
191,143.478
192,143.984
193,144.65
194,144.008
195,144.652
196,144.019
197,143.834
198,144.086
199,144.018
200,144.008
201,143.953
202,144.05
203,143.972
204,144.471
205,144.043
206,143.516
207,143.308
208,143.993
209,144.032
210,144.012
211,144.005
212,143.814
213,144.363
214,144.015
215,144.026
216,143.386
217,143.934
218,143.977
219,143.239
220,143.994
221,143.945
222,143.975
223,143.513
224,144.056
225,143.303
226,142.469
227,144.191
228,144.337
229,144.033
230,144
231,144.573
232,144.032
233,143.999
234,143.353
235,144.02
236,143.961
237,144.047
238,144.023
239,143.956
240,143.991
241,144.026
242,144.929
243,143.989
244,143.944
245,143.948
246,143.988
247,144.052
248,144
249,143.637
250,144.035
251,144.536
252,144.05
253,143.973
254,143.259
255,143.503
256,143.902
257,144.174
258,143.974
259,143.961
260,143.967
261,143.544
262,143.976
263,143.994
264,144.012
265,143.985
266,144.54
267,144.7
268,144.031
269,143.743
270,143.981
271,144.011
272,143.639
273,143.979
274,144.011
275,144.016
276,144.589
277,144.024
278,144.005
279,144.082
280,143.98
281,144.057
282,144.006
283,144.496
284,143.691
285,144.663
286,145.637
287,144.02
288,144.059
289,144.038
290,143.41
291,144.027
292,143.957
293,144.013
294,144.649
295,143.984
296,144.025
297,143.997
298,143.968
299,143.407
